Inklinometr, S/N B06, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,11,10,-9216,13680,8400,412,-699,-100,3.04,24.25
2020,7,27,6,11,10,-7904,11968,7984,422,-698,-85,3.04,24.25
2020,7,27,6,11,11,-8112,11984,9088,404,-701,-92,3.04,24.25
2020,7,27,6,11,11,-8144,13968,6464,397,-711,-65,3.04,24.25
2020,7,27,6,11,11,-8672,13504,6496,405,-707,-64,3.04,24.25
2020,7,27,6,11,11,-6048,13248,6704,400,-723,-72,3.04,24.25
2020,7,27,6,11,11,-7744,11824,7584,405,-705,-77,3.04,24.25
2020,7,27,6,11,12,-8688,11776,9280,411,-708,-68,3.04,24.25
2020,7,27,6,11,12,-7120,12112,6736,407,-714,-53,3.04,24.25
2020,7,27,6,11,12,-7488,12992,6976,409,-702,-76,3.04,24.25
2020,7,27,6,11,12,-8160,13072,7872,401,-706,-68,3.04,24.25
2020,7,27,6,11,12,-8272,13088,7296,397,-708,-64,3.04,24.25
2020,7,27,6,11,13,-6672,12624,8336,386,-716,-67,3.04,24.25
2020,7,27,6,11,13,-4608,15264,4880,379,-717,-67,3.04,24.25
2020,7,27,6,11,13,-7312,12208,9328,381,-715,-63,3.04,24.25
2020,7,27,6,11,13,-7312,14256,6560,380,-722,-45,3.04,24.25
2020,7,27,6,11,14,-7888,10416,9120,407,-701,-102,3.04,24.25
2020,7,27,6,11,14,-7152,14304,6944,385,-715,-65,3.04,24.25
2020,7,27,6,11,14,-7552,14736,7600,412,-692,-127,3.04,24.25
2020,7,27,6,11,14,-7264,8672,9888,402,-672,-203,3.04,24.25
2020,7,27,6,11,14,-6112,11856,10016,403,-678,-191,3.04,24.25
2020,7,27,6,11,15,-8048,12752,9120,445,-662,-184,3.04,24.25
2020,7,27,6,11,15,-7280,13440,9104,371,-730,-116,3.04,24.25
2020,7,27,6,11,15,-9280,12352,8432,354,-741,-108,3.04,24.25
2020,7,27,6,11,15,-8080,13536,7728,324,-755,-87,3.04,24.25
2020,7,27,6,11,16,-7728,12496,7344,328,-756,-95,3.04,24.25
2020,7,27,6,11,16,-8864,10704,9488,339,-728,-173,3.04,24.25
2020,7,27,6,11,16,-6304,11856,9232,297,-714,-235,3.04,24.25
