Inklinometr, S/N B10, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,24,52,-384,-1168,16960,63,-291,-639,3.13,26.25
2020,7,27,6,24,52,-368,-1392,16784,60,-295,-633,3.13,26.25
2020,7,27,6,24,52,-368,-1168,16848,58,-300,-635,3.13,26.25
2020,7,27,6,24,52,-448,-1216,16768,62,-295,-640,3.13,26.25
2020,7,27,6,24,53,16,-832,17184,66,-303,-626,3.13,26.25
2020,7,27,6,24,53,-272,-576,17056,53,-314,-634,3.13,26.25
2020,7,27,6,24,53,-272,-704,16768,51,-313,-631,3.13,26.25
2020,7,27,6,24,53,-288,-640,16992,41,-314,-628,3.13,26.25
2020,7,27,6,24,53,-704,-416,17040,60,-316,-628,3.13,26.25
2020,7,27,6,24,54,-1872,-1664,17312,122,-302,-624,3.13,26.25
2020,7,27,6,24,54,-4144,-800,16496,181,-310,-613,3.13,26.25
2020,7,27,6,24,54,-5968,-736,15920,294,-347,-570,3.13,26.25
2020,7,27,6,24,54,-11760,-480,12304,497,-337,-457,3.13,26.25
2020,7,27,6,24,54,-15168,-640,8240,653,-336,-272,3.13,26.25
2020,7,27,6,24,55,-15568,-240,3776,705,-335,-135,3.13,26.25
2020,7,27,6,24,55,-16448,-656,-112,724,-335,55,3.13,26.25
2020,7,27,6,24,55,-15472,-368,-5568,694,-333,175,3.13,26.25
2020,7,27,6,24,55,-13216,-496,-9488,533,-336,434,3.13,26.25
2020,7,27,6,24,55,-10336,-320,-12192,455,-334,495,3.13,26.25
2020,7,27,6,24,56,-7728,-832,-14032,313,-329,587,3.13,26.25
2020,7,27,6,24,56,-5808,-16,-14096,261,-332,605,3.13,26.25
2020,7,27,6,24,56,-4736,0,-15008,184,-332,629,3.13,26.25
2020,7,27,6,24,56,-4608,-64,-14672,179,-336,627,3.13,26.25
2020,7,27,6,24,57,-2608,-592,-14032,143,-336,633,3.13,26.25
2020,7,27,6,24,57,-160,-32,-14928,52,-340,645,3.13,26.25
2020,7,27,6,24,57,2576,-112,-15120,-154,-336,634,3.13,26.25
2020,7,27,6,24,57,6704,-448,-13840,-278,-329,593,3.13,26.25
2020,7,27,6,24,57,10672,-544,-11376,-502,-323,457,3.13,26.25
2020,7,27,6,24,58,14336,-896,-6096,-622,-309,312,3.13,26.25
2020,7,27,6,24,58,15984,-976,-2688,-698,-294,109,3.13,26.25
2020,7,27,6,24,58,15152,-1696,6480,-658,-264,-214,3.13,26.25
2020,7,27,6,24,58,13920,-1408,9184,-585,-282,-342,3.13,26.25
2020,7,27,6,24,59,11904,-1056,11744,-540,-289,-399,3.13,26.25
2020,7,27,6,24,59,7072,-1216,15184,-255,-286,-585,3.13,26.25
2020,7,27,6,24,59,1504,-1584,16848,-68,-283,-631,3.13,26.25
2020,7,27,6,24,59,-1648,-1696,16992,85,-273,-635,3.13,26.25
2020,7,27,6,24,59,-1968,-1648,16800,108,-277,-634,3.13,26.25
2020,7,27,6,25,0,-1168,-1104,16416,75,-288,-635,3.13,26.25
2020,7,27,6,25,0,-1056,-992,17104,88,-299,-630,3.13,26.25
2020,7,27,6,25,0,-1104,-1328,16896,181,-262,-629,3.13,26.25
2020,7,27,6,25,0,-1744,832,17168,265,-273,-610,3.13,26.25
2020,7,27,6,25,0,768,432,18080,286,-227,-615,3.13,26.25
2020,7,27,6,25,1,-608,256,17248,279,-223,-616,3.13,26.25
2020,7,27,6,25,1,-1808,656,16896,286,-197,-615,3.13,26.25
2020,7,27,6,25,1,-2864,1728,16752,329,-171,-597,3.13,26.25
2020,7,27,6,25,1,-2688,-96,16016,340,-153,-593,3.13,26.25
2020,7,27,6,25,1,-5888,1424,15712,452,-176,-528,3.13,26.25
2020,7,27,6,25,2,-12144,688,12576,612,-140,-387,3.13,26.25
2020,7,27,6,25,2,-13232,1360,9936,721,-168,-219,3.13,26.25
2020,7,27,6,25,2,-15072,1536,8000,734,-173,-150,3.13,26.25
2020,7,27,6,25,2,-15616,1728,4864,751,-201,-2,3.13,26.25
2020,7,27,6,25,3,-16240,1936,1344,741,-219,98,3.13,26.25
2020,7,27,6,25,3,-16240,1936,-2032,672,-210,296,3.13,26.25
2020,7,27,6,25,3,-15136,1824,-4768,627,-205,367,3.13,26.25
2020,7,27,6,25,3,-13312,1456,-8672,474,-188,524,3.13,26.25
2020,7,27,6,25,3,-10992,1312,-11776,369,-188,599,3.13,26.25
2020,7,27,6,25,4,-6384,336,-14288,151,-155,662,3.13,26.25
2020,7,27,6,25,4,-3152,592,-15168,-96,-156,672,3.13,26.25
2020,7,27,6,25,4,480,1072,-15344,-195,-166,651,3.13,26.25
2020,7,27,6,25,4,4416,1232,-14464,-404,-181,564,3.13,26.25
2020,7,27,6,25,4,8080,1232,-12848,-502,-186,490,3.13,26.25
2020,7,27,6,25,5,11328,1248,-10336,-656,-182,313,3.13,26.25
2020,7,27,6,25,5,14160,1552,-7520,-702,-190,201,3.13,26.25
2020,7,27,6,25,5,15712,1680,-2656,-726,-185,-51,3.13,26.25
2020,7,27,6,25,5,16480,1808,1632,-711,-185,-138,3.13,26.25
2020,7,27,6,25,5,14352,1712,5536,-574,-209,-390,3.13,26.25
2020,7,27,6,25,6,13536,1840,10400,-472,-199,-493,3.13,26.25
2020,7,27,6,25,6,8912,2320,13968,-237,-212,-613,3.13,26.25
2020,7,27,6,25,6,6864,2208,15360,-119,-225,-640,3.13,26.25
2020,7,27,6,25,6,4336,2000,16672,50,-199,-656,3.13,26.25
2020,7,27,6,25,6,-16,-384,16752,198,-155,-638,3.13,26.25
2020,7,27,6,25,7,-512,-1584,16928,262,-83,-625,3.13,26.25
2020,7,27,6,25,7,-96,-1280,16544,222,-67,-630,3.13,26.25
2020,7,27,6,25,7,-96,-1328,17232,244,-61,-625,3.13,26.25
2020,7,27,6,25,7,-400,-1712,16736,243,-51,-625,3.13,26.25
2020,7,27,6,25,7,-2256,416,17344,187,43,-623,3.13,26.25
2020,7,27,6,25,8,-1904,-1008,18736,127,95,-620,3.13,26.25
2020,7,27,6,25,8,-1408,-3088,15680,97,175,-583,3.13,26.25
