Inklinometr, S/N B08, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,58,6,-2448,4176,16672,233,-378,-602,3.03,24.75
2020,7,27,5,58,6,-3072,3088,17952,250,-334,-620,3.03,24.75
2020,7,27,5,58,6,-2848,2896,17104,224,-355,-604,3.03,24.75
2020,7,27,5,58,6,-1856,1648,18384,228,-357,-617,3.03,24.75
2020,7,27,5,58,6,-1296,1872,17472,201,-371,-614,3.03,24.75
2020,7,27,5,58,7,-672,1488,18560,190,-352,-622,3.03,24.75
2020,7,27,5,58,7,-448,1600,18032,163,-349,-628,3.03,24.75
2020,7,27,5,58,7,256,896,17472,120,-347,-637,3.03,24.75
2020,7,27,5,58,7,480,576,17616,60,-325,-653,3.03,24.75
2020,7,27,5,58,7,64,64,18208,50,-326,-650,3.03,24.75
2020,7,27,5,58,8,-192,704,17920,11,-326,-655,3.03,24.75
2020,7,27,5,58,8,-1184,688,18688,64,-349,-646,3.03,24.75
2020,7,27,5,58,8,-3584,704,17696,88,-351,-644,3.03,24.75
2020,7,27,5,58,8,-9488,992,15376,368,-338,-566,3.03,24.75
2020,7,27,5,58,8,-11456,528,14112,406,-332,-545,3.03,24.75
2020,7,27,5,58,9,-11376,192,13344,494,-328,-484,3.03,24.75
2020,7,27,5,58,9,-14592,400,8320,605,-333,-363,3.03,24.75
2020,7,27,5,58,9,-14704,816,4928,686,-339,-206,3.03,24.75
2020,7,27,5,58,9,-15728,928,1840,710,-341,-80,3.03,24.75
2020,7,27,5,58,10,-14960,672,-1904,711,-338,70,3.03,24.75
2020,7,27,5,58,10,-14672,896,-5184,686,-342,182,3.03,24.75
2020,7,27,5,58,10,-12624,848,-9232,566,-355,374,3.03,24.75
2020,7,27,5,58,10,-9712,528,-12448,486,-358,451,3.03,24.75
2020,7,27,5,58,10,-6512,496,-14112,262,-348,578,3.03,24.75
2020,7,27,5,58,11,-1312,64,-15504,88,-329,622,3.03,24.75
2020,7,27,5,58,11,496,144,-14768,-47,-346,619,3.03,24.75
2020,7,27,5,58,11,4256,304,-14464,-136,-349,605,3.03,24.75
2020,7,27,5,58,11,9136,1360,-12560,-349,-361,511,3.03,24.75
2020,7,27,5,58,11,11520,880,-9536,-459,-352,442,3.03,24.75
2020,7,27,5,58,12,13296,1104,-6496,-592,-361,281,3.03,24.75
2020,7,27,5,58,12,14912,688,-2240,-660,-360,139,3.03,24.75
2020,7,27,5,58,12,15968,32,2656,-671,-346,-85,3.03,24.75
2020,7,27,5,58,12,15392,912,5632,-661,-355,-155,3.03,24.75
2020,7,27,5,58,13,10720,-32,13216,-450,-328,-489,3.03,24.75
2020,7,27,5,58,13,7648,-288,15616,-367,-318,-552,3.03,24.75
2020,7,27,5,58,13,5856,-128,16960,-293,-315,-588,3.03,24.75
2020,7,27,5,58,13,2048,48,17344,-91,-319,-646,3.03,24.75
2020,7,27,5,58,13,-784,896,18640,-11,-337,-651,3.03,24.75
2020,7,27,5,58,14,-1360,928,18288,62,-360,-645,3.03,24.75
2020,7,27,5,58,14,-1152,1264,18192,26,-365,-645,3.03,24.75
2020,7,27,5,58,14,-928,704,18464,-39,-306,-655,3.03,24.75
2020,7,27,5,58,14,-928,192,17872,-71,-264,-662,3.03,24.75
2020,7,27,5,58,15,-2240,-1376,17552,-97,-130,-674,3.03,24.75
2020,7,27,5,58,15,-2224,-816,18160,-99,-110,-677,3.03,24.75
2020,7,27,5,58,15,-1296,-288,17600,-148,-77,-664,3.03,24.75
2020,7,27,5,58,15,-704,544,18080,-155,-57,-658,3.03,24.75
2020,7,27,5,58,15,-832,576,17952,-142,-30,-661,3.03,24.75
2020,7,27,5,58,16,-320,1440,18432,-143,-24,-658,3.03,24.75
2020,7,27,5,58,16,-240,1360,18096,-134,10,-653,3.03,24.75
2020,7,27,5,58,16,-112,944,18272,-136,32,-651,3.03,24.75
2020,7,27,5,58,16,688,1152,18096,-131,56,-638,3.03,24.75
2020,7,27,5,58,16,496,-416,18192,-128,98,-629,3.03,24.75
2020,7,27,5,58,17,-672,224,18016,-39,86,-644,3.03,24.75
2020,7,27,5,58,17,-176,1168,18096,-10,90,-647,3.03,24.75
2020,7,27,5,58,17,288,2032,18032,23,35,-661,3.03,24.75
2020,7,27,5,58,17,-256,1760,17952,93,26,-666,3.03,24.75
2020,7,27,5,58,17,-560,1520,18240,127,25,-657,3.03,24.75
2020,7,27,5,58,18,-1680,1776,17632,207,2,-647,3.03,24.75
2020,7,27,5,58,18,-432,1920,18272,209,-16,-645,3.03,24.75
2020,7,27,5,58,18,-1104,1648,17872,205,-30,-655,3.03,24.75
2020,7,27,5,58,18,-1040,2208,17664,247,-50,-645,3.03,24.75
2020,7,27,5,58,18,-1152,1696,17984,249,-55,-647,3.03,24.75
2020,7,27,5,58,19,-704,2336,18112,241,-74,-651,3.03,24.75
2020,7,27,5,58,19,-144,3056,17792,213,-188,-657,3.03,24.75
2020,7,27,5,58,19,496,2976,17712,207,-207,-656,3.03,24.75
2020,7,27,5,58,19,880,2272,18096,200,-237,-656,3.03,24.75
2020,7,27,5,58,19,1808,2400,17680,165,-278,-658,3.03,24.75
2020,7,27,5,58,20,1232,1520,17984,149,-269,-665,3.03,24.75
2020,7,27,5,58,20,1712,1216,18016,132,-280,-664,3.03,24.75
2020,7,27,5,58,20,2896,1152,17536,51,-318,-664,3.03,24.75
2020,7,27,5,58,20,1952,688,17968,23,-318,-668,3.03,24.75
2020,7,27,5,58,21,2240,448,17984,-15,-327,-666,3.03,24.75
2020,7,27,5,58,21,1664,96,17968,-16,-322,-667,3.03,24.75
2020,7,27,5,58,21,656,32,18128,25,-322,-669,3.03,24.75
2020,7,27,5,58,21,-208,48,18064,37,-321,-668,3.03,24.75
2020,7,27,5,58,21,144,-1504,17792,40,-251,-682,3.03,24.75
2020,7,27,5,58,22,16,-3312,18560,67,-209,-690,3.03,24.75
2020,7,27,5,58,22,592,-5648,17584,-34,-44,-684,3.03,24.75
2020,7,27,5,58,22,208,-8752,15840,-63,51,-664,3.03,24.75
2020,7,27,5,58,22,1008,-11984,13264,-16,257,-594,3.03,24.75
