Inklinometr, S/N B03, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,48,15,-14672,1040,5856,705,-319,-140,3.08,24.00
2020,7,27,5,48,16,-15040,1024,5664,706,-319,-132,3.08,24.00
2020,7,27,5,48,16,-15232,960,5904,708,-320,-143,3.08,24.00
2020,7,27,5,48,16,-14128,96,7184,702,-302,-167,3.08,24.00
2020,7,27,5,48,16,-12608,-480,9920,653,-240,-307,3.08,24.00
2020,7,27,5,48,17,-9584,-368,13984,588,-227,-396,3.08,24.00
2020,7,27,5,48,17,-4576,-448,16768,287,-234,-579,3.08,24.00
2020,7,27,5,48,17,1264,-2560,16704,8,-135,-642,3.08,24.00
2020,7,27,5,48,17,3552,-3888,16400,-112,-77,-636,3.08,24.00
2020,7,27,5,48,17,8944,-4992,12112,-402,-31,-524,3.08,24.00
2020,7,27,5,48,18,12224,-4208,10400,-494,-71,-449,3.08,24.00
2020,7,27,5,48,18,15424,-2336,5024,-677,-141,-193,3.08,24.00
2020,7,27,5,48,18,16784,-2160,704,-710,-161,-74,3.08,24.00
2020,7,27,5,48,18,15104,-1760,-1968,-713,-172,68,3.08,24.00
2020,7,27,5,48,18,14752,-1408,-7536,-684,-192,226,3.08,24.00
2020,7,27,5,48,19,8992,-1040,-13536,-415,-198,563,3.08,24.00
2020,7,27,5,48,19,5584,-896,-14672,-296,-204,625,3.08,24.00
2020,7,27,5,48,19,1744,-1056,-15472,-156,-197,672,3.08,24.00
2020,7,27,5,48,19,-4576,-1840,-14672,100,-187,682,3.08,24.00
2020,7,27,5,48,19,-9264,-1200,-13472,373,-229,591,3.08,24.00
2020,7,27,5,48,20,-11488,-64,-10208,446,-243,546,3.08,24.00
2020,7,27,5,48,20,-13264,80,-7456,602,-260,396,3.08,24.00
2020,7,27,5,48,20,-14320,-976,-5776,638,-248,354,3.08,24.00
2020,7,27,5,48,20,-16032,-1040,-1056,724,-215,188,3.08,24.00
2020,7,27,5,48,21,-15072,-1456,4096,742,-196,-77,3.08,24.00
2020,7,27,5,48,21,-14096,-1200,8224,719,-202,-164,3.08,24.00
2020,7,27,5,48,21,-13392,-1408,8976,693,-202,-277,3.08,24.00
2020,7,27,5,48,21,-11888,-1856,10304,653,-179,-316,3.08,24.00
2020,7,27,5,48,21,-10912,-4672,11056,614,-48,-380,3.08,24.00
2020,7,27,5,48,22,-10000,-6240,11776,585,18,-408,3.08,24.00
2020,7,27,5,48,22,-8368,-8480,12640,497,110,-472,3.08,24.00
2020,7,27,5,48,22,-6432,-8208,13248,452,100,-504,3.08,24.00
2020,7,27,5,48,22,-10992,-4480,11744,501,-66,-476,3.08,24.00
2020,7,27,5,48,23,-7424,-2640,13488,433,-113,-517,3.08,24.00
2020,7,27,5,48,23,-1360,1312,18688,5,-241,-611,3.08,24.00
2020,7,27,5,48,23,-1792,1408,18032,-30,-263,-599,3.08,24.00
2020,7,27,5,48,23,-688,64,15856,-103,-173,-607,3.08,24.00
2020,7,27,5,48,23,-2560,-32,16480,-65,-124,-621,3.08,24.00
2020,7,27,5,48,24,-5168,-1840,16480,47,7,-626,3.08,24.00
2020,7,27,5,48,24,-8368,-1392,13952,150,46,-615,3.08,24.00
2020,7,27,5,48,24,-13264,-3856,8480,487,195,-428,3.08,24.00
2020,7,27,5,48,24,-14736,-6480,2128,571,287,-281,3.08,24.00
2020,7,27,5,48,24,-13712,-7072,-1264,576,419,-15,3.08,24.00
2020,7,27,5,48,25,-12096,-8384,-5216,545,451,106,3.08,24.00
2020,7,27,5,48,25,-9680,-8976,-8768,380,507,308,3.08,24.00
2020,7,27,5,48,25,-6160,-11840,-10208,239,530,379,3.08,24.00
2020,7,27,5,48,25,-1696,-11600,-9744,-81,600,356,3.08,24.00
2020,7,27,5,48,25,1088,-12256,-10576,-157,554,368,3.08,24.00
2020,7,27,5,48,26,3568,-12768,-10496,-293,533,321,3.08,24.00
2020,7,27,5,48,26,7200,-14464,64,-384,541,-85,3.08,24.00
2020,7,27,5,48,26,7296,-14384,3424,-363,517,-180,3.08,24.00
2020,7,27,5,48,26,5792,-13760,7152,-277,425,-379,3.08,24.00
2020,7,27,5,48,27,2368,-11488,12592,-172,337,-487,3.08,24.00
2020,7,27,5,48,27,-1632,-7200,15904,16,66,-610,3.08,24.00
2020,7,27,5,48,27,-3696,-3472,16688,57,-53,-616,3.08,24.00
2020,7,27,5,48,27,-5104,-1856,15776,98,-79,-613,3.08,24.00
2020,7,27,5,48,27,-6112,-2352,15568,126,-68,-613,3.08,24.00
2020,7,27,5,48,28,-8640,-3312,12640,238,64,-585,3.08,24.00
2020,7,27,5,48,28,-12096,-6928,9008,445,266,-420,3.08,24.00
