Inklinometr, S/N B05, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,5,33,12,688,640,16624,177,-179,-593,3.07,24.75
2020,7,27,5,33,12,432,448,16496,182,-174,-595,3.07,24.75
2020,7,27,5,33,12,496,544,16704,180,-168,-595,3.07,24.75
2020,7,27,5,33,12,624,592,16768,179,-175,-594,3.07,24.75
2020,7,27,5,33,12,784,784,16608,170,-187,-596,3.07,24.75
2020,7,27,5,33,13,-1760,1280,16224,216,-193,-583,3.07,24.75
2020,7,27,5,33,13,-5376,448,15696,441,-171,-494,3.07,24.75
2020,7,27,5,33,13,-8960,3984,13696,576,-283,-369,3.07,24.75
2020,7,27,5,33,13,-7456,8016,12128,512,-426,-341,3.07,24.75
2020,7,27,5,33,13,-5312,9632,11488,416,-589,-279,3.07,24.75
2020,7,27,5,33,14,-2736,12416,10144,350,-647,-268,3.07,24.75
2020,7,27,5,33,14,752,13952,8000,173,-735,-233,3.07,24.75
2020,7,27,5,33,14,2992,14704,4176,83,-777,-159,3.07,24.75
2020,7,27,5,33,14,4576,15088,-2464,0,-814,97,3.07,24.75
2020,7,27,5,33,14,688,12832,-8512,78,-780,245,3.07,24.75
2020,7,27,5,33,15,208,10480,-10512,185,-636,445,3.07,24.75
2020,7,27,5,33,15,-2800,5936,-14448,257,-498,533,3.07,24.75
2020,7,27,5,33,15,-3808,848,-13920,331,-228,610,3.07,24.75
2020,7,27,5,33,15,-5088,-5664,-14256,386,-21,590,3.07,24.75
2020,7,27,5,33,15,-6736,-8688,-11392,462,174,486,3.07,24.75
2020,7,27,5,33,16,-10992,-8848,-8256,603,145,346,3.07,24.75
2020,7,27,5,33,16,-12672,-10048,-2496,675,194,40,3.07,24.75
2020,7,27,5,33,16,-12624,-11344,3968,610,236,-161,3.07,24.75
2020,7,27,5,33,16,-13936,-6400,2544,721,-16,-47,3.07,24.75
2020,7,27,5,33,17,-8528,-2160,-13504,515,-192,494,3.07,24.75
2020,7,27,5,33,17,-3424,2784,-15248,134,-476,572,3.07,24.75
2020,7,27,5,33,17,4560,10336,-10000,-64,-668,419,3.07,24.75
2020,7,27,5,33,17,1696,14768,-304,111,-798,-18,3.07,24.75
2020,7,27,5,33,17,-2080,14528,4768,269,-739,-97,3.07,24.75
2020,7,27,5,33,17,-11392,11728,2112,466,-644,-51,3.07,24.75
2020,7,27,5,33,18,-14192,8224,-4976,563,-370,379,3.07,24.75
2020,7,27,5,33,18,-7696,10032,-10464,412,-361,532,3.07,24.75
2020,7,27,5,33,18,6752,11200,-7152,-413,-446,461,3.07,24.75
2020,7,27,5,33,18,11056,11264,-1184,-615,-439,116,3.07,24.75
2020,7,27,5,33,19,8032,11456,5824,-582,-477,-65,3.07,24.75
2020,7,27,5,33,19,4992,11216,8736,-510,-515,-178,3.07,24.75
2020,7,27,5,33,19,752,11024,10928,-283,-570,-351,3.07,24.75
2020,7,27,5,33,19,-8784,11520,7232,-39,-624,-384,3.07,24.75
