Inklinometr, S/N B09, ABIORAS, Kondrashov A.A.
Start datalog
Year,Month,Day,Hour,Minute,Second,Ax,Ay,Az,Mx,My,Mz,Battery,Temp
2020,7,27,6,15,44,-8768,12464,6256,476,-621,7,3.05,25.00
2020,7,27,6,15,44,-8624,13296,3040,478,-624,17,3.05,25.00
2020,7,27,6,15,44,-5712,8368,11104,484,-574,-142,3.05,25.00
2020,7,27,6,15,45,-6768,7792,9712,481,-547,-205,3.05,25.00
2020,7,27,6,15,45,-14000,15536,8384,553,-577,-102,3.05,25.00
2020,7,27,6,15,45,-9136,12480,7344,547,-570,-63,3.05,25.00
2020,7,27,6,15,45,-8432,14240,336,523,-620,94,3.05,25.00
2020,7,27,6,15,45,-13808,4704,8640,598,-521,-88,3.05,25.00
2020,7,27,6,15,46,-12752,1936,11856,592,-449,-206,3.05,25.00
2020,7,27,6,15,46,-12432,4880,10144,589,-412,-242,3.05,25.00
2020,7,27,6,15,46,-10544,-1072,13200,577,-336,-316,3.05,25.00
2020,7,27,6,15,46,-10336,-1792,15008,561,-286,-362,3.05,25.00
2020,7,27,6,15,46,-8624,336,13264,551,-375,-323,3.05,25.00
2020,7,27,6,15,47,-12352,6112,10944,650,-320,-237,3.05,25.00
2020,7,27,6,15,47,-13664,8208,9632,676,-292,-193,3.05,25.00
2020,7,27,6,15,47,-9680,3392,15328,593,-241,-356,3.05,25.00
2020,7,27,6,15,47,-9744,5424,13056,595,-275,-323,3.05,25.00
2020,7,27,6,15,48,-9136,5472,12224,586,-308,-323,3.05,25.00
2020,7,27,6,15,48,-8112,6480,11968,589,-331,-311,3.05,25.00
2020,7,27,6,15,48,-8752,2464,13616,614,-337,-263,3.05,25.00
2020,7,27,6,15,48,-9632,6592,10592,630,-318,-248,3.05,25.00
2020,7,27,6,15,48,-12320,12304,6128,581,-555,-69,3.05,25.00
2020,7,27,6,15,49,-9632,10224,8048,608,-508,-104,3.05,25.00
2020,7,27,6,15,49,-10624,8480,7760,645,-410,-185,3.05,25.00
2020,7,27,6,15,49,-7472,2496,14544,567,-231,-416,3.05,25.00
2020,7,27,6,15,49,-4336,2048,15760,363,-96,-571,3.05,25.00
2020,7,27,6,15,50,-5264,-4768,17904,294,29,-597,3.05,25.00
2020,7,27,6,15,50,-6624,-2720,17552,421,115,-527,3.05,25.00
2020,7,27,6,15,50,-5040,-2192,14336,459,107,-503,3.05,25.00
2020,7,27,6,15,50,-8048,-2208,15392,532,39,-442,3.05,25.00
2020,7,27,6,15,50,-7632,-3312,15776,521,17,-454,3.05,25.00
2020,7,27,6,15,51,-8640,-3280,15424,537,53,-443,3.05,25.00
2020,7,27,6,15,51,-10128,-3056,15712,558,63,-426,3.05,25.00
2020,7,27,6,15,51,-9680,-672,13168,610,-27,-365,3.05,25.00
2020,7,27,6,15,51,-11024,-464,13824,624,-46,-340,3.05,25.00
2020,7,27,6,15,51,-11136,-16,13584,646,-87,-313,3.05,25.00
2020,7,27,6,15,52,-11520,752,12464,645,-114,-294,3.05,25.00
2020,7,27,6,15,52,-12400,1296,12896,666,-131,-271,3.05,25.00
2020,7,27,6,15,52,-12288,1168,11488,667,-141,-259,3.05,25.00
2020,7,27,6,15,52,-12512,1152,9920,685,-146,-221,3.05,25.00
2020,7,27,6,15,52,-14336,1568,13296,692,-145,-194,3.05,25.00
2020,7,27,6,15,53,-8784,8448,9552,617,-384,-187,3.05,25.00
2020,7,27,6,15,53,-13424,5888,16176,596,-394,-221,3.05,25.00
2020,7,27,6,15,53,-5152,96,15168,492,-190,-402,3.05,25.00
2020,7,27,6,15,53,-5696,-5664,20384,363,3,-494,3.05,25.00
2020,7,27,6,15,54,4928,-2480,14128,-21,116,-554,3.05,25.00
2020,7,27,6,15,54,7040,-3360,12608,-227,143,-513,3.05,25.00
2020,7,27,6,15,54,11744,-3600,10112,-343,101,-472,3.05,25.00
2020,7,27,6,15,54,13856,-3776,7760,-382,60,-460,3.05,25.00
2020,7,27,6,15,55,5760,-10464,10432,-202,267,-456,3.05,25.00
2020,7,27,6,15,55,5856,-8080,10928,-151,276,-454,3.05,25.00
2020,7,27,6,15,55,3712,-11536,14048,-118,267,-451,3.05,25.00
