2018	04	30	23	18	37	07401	18243	33216	49344	31296	32998	32846	32223
2018	04	30	23	18	38	07402	18242	33152	49216	31424	32981	32831	32224
2018	04	30	23	18	38	07403	18242	33216	49408	31424	32970	32819	32222
2018	04	30	23	18	38	07402	18242	33152	49280	31424	32962	32818	32223
2018	04	30	23	18	38	07403	18241	33216	49280	31424	32961	32816	32222
2018	04	30	23	18	38	07404	18239	33088	49408	31488	32965	32820	32224
2018	04	30	23	18	38	07401	18238	32960	49344	31488	32968	32820	32222
2018	04	30	23	18	39	07404	18242	33088	49344	31232	32972	32823	32224
2018	04	30	23	18	39	07399	18243	33152	49152	31296	32972	32823	32222
2018	04	30	23	18	39	07400	18243	33088	49280	31488	32971	32823	32221
2018	04	30	23	18	39	07400	18242	33024	49216	31424	32972	32822	32222
2018	04	30	23	18	39	07396	18242	33152	49280	31552	32970	32823	32223
2018	04	30	23	18	40	07398	18239	33024	49344	31488	32976	32826	32221
2018	04	30	23	18	40	07401	18239	33088	49280	31616	32985	32833	32222
2018	04	30	23	18	40	07398	18243	33152	49344	31488	32996	32842	32225
2018	04	30	23	18	40	07404	18242	33216	49344	31616	33007	32856	32222
2018	04	30	23	18	40	07403	18242	33088	49344	31616	33018	32874	32224
2018	04	30	23	18	41	07401	18243	33024	49280	31616	33027	32896	32225
2018	04	30	23	18	41	07405	18242	33216	49280	31680	33033	32906	32226
2018	04	30	23	18	41	07403	18241	33216	49408	31552	33033	32908	32226
2018	04	30	23	18	41	07402	18239	33280	49280	31616	33030	32899	32226
2018	04	30	23	18	41	07402	18242	33216	49408	31424	33025	32884	32224
2018	04	30	23	18	42	07401	18243	33088	49280	31296	33009	32862	32223
2018	04	30	23	18	42	07399	18242	33152	49280	31488	32987	32837	32223
2018	04	30	23	18	42	07399	18243	33024	49344	31360	32959	32813	32222
2018	04	30	23	18	42	07396	18241	33088	49280	31296	32932	32804	32220
2018	04	30	23	18	42	07398	18242	33152	49280	31360	32915	32799	32222
