2018,4,30,23,59,45,-1584,-1168,-15568,-3,92,547,7.83,5.50
2018,4,30,23,59,45,-1632,-1120,-15584,-1,93,549,7.83,5.50
2018,4,30,23,59,49,-992,-1040,-15584,-19,85,553,7.82,5.50
2018,4,30,23,59,50,-896,-1024,-15600,-22,88,554,7.82,5.50
2018,4,30,23,59,50,-688,-1216,-15680,-31,91,550,7.82,5.50
2018,4,30,23,59,50,-480,-1280,-15648,-37,96,549,7.82,5.50
2018,4,30,23,59,50,-368,-1376,-15616,-41,97,546,7.82,5.50
2018,4,30,23,59,50,-160,-1408,-15744,-47,102,546,7.82,5.50
2018,4,30,23,59,51,-48,-1408,-15728,-50,102,544,7.82,5.50
2018,4,30,23,59,51,-96,-1408,-15664,-51,100,546,7.82,5.50
2018,4,30,23,59,51,-144,-1328,-15648,-53,98,549,7.82,5.50
2018,4,30,23,59,51,-208,-1088,-15680,-47,90,551,7.82,5.50
2018,4,30,23,59,51,-512,-1008,-15680,-41,86,552,7.82,5.50
2018,4,30,23,59,52,-736,-816,-15744,-31,81,555,7.82,5.50
2018,4,30,23,59,52,-912,-768,-15568,-25,76,556,7.82,5.50
2018,4,30,23,59,52,-1184,-512,-15648,-14,74,558,7.82,5.50
2018,4,30,23,59,52,-1328,-576,-15600,-11,70,558,7.82,5.50
2018,4,30,23,59,52,-1408,-480,-15616,-8,71,559,7.82,5.50
2018,4,30,23,59,53,-1360,-528,-15616,-8,70,557,7.82,5.50
2018,4,30,23,59,53,-1328,-560,-15648,-10,70,556,7.82,5.50
2018,4,30,23,59,53,-1088,-640,-15648,-14,74,556,7.82,5.50
2018,5,1,0,0,0,-544,-1136,-15568,-44,90,550,7.82,5.50
2018,5,1,0,0,0,-832,-960,-15648,-32,85,552,7.82,5.50
2018,5,1,0,0,0,-960,-976,-15808,-27,87,554,7.82,5.50
2018,5,1,0,0,0,-1056,-816,-15616,-21,80,555,7.82,5.50
2018,5,1,0,0,0,-1168,-816,-15568,-16,81,553,7.82,5.50
2018,5,1,0,0,1,-1200,-640,-15712,-13,78,555,7.82,5.50
2018,5,1,0,0,1,-1024,-608,-15696,-18,77,556,7.82,5.50
2018,5,1,0,0,1,-1008,-688,-15584,-21,76,558,7.82,5.50
2018,5,1,0,0,1,-848,-720,-15664,-27,77,558,7.82,5.50
2018,5,1,0,0,1,-544,-784,-15632,-34,79,552,7.82,5.50
2018,5,1,0,0,2,-432,-928,-15648,-41,84,553,7.82,5.50
2018,5,1,0,0,2,-208,-1008,-15696,-46,85,553,7.82,5.50
2018,5,1,0,0,2,-128,-992,-15600,-51,89,552,7.82,5.50
2018,5,1,0,0,2,-80,-1072,-15632,-52,90,552,7.82,5.50
2018,5,1,0,0,3,-96,-1120,-15680,-51,91,551,7.82,5.50
2018,5,1,0,0,3,-80,-1120,-15648,-52,90,551,7.82,5.50
2018,5,1,0,0,3,-256,-1088,-15712,-47,91,550,7.82,5.50
2018,5,1,0,0,3,-416,-1040,-15712,-47,91,554,7.82,5.50
2018,5,1,0,0,3,-576,-1040,-15664,-37,88,553,7.82,5.50
2018,5,1,0,0,4,-784,-1040,-15616,-30,89,553,7.82,5.50
2018,5,1,0,0,4,-864,-1008,-15616,-28,87,554,7.82,5.50
2018,5,1,0,0,4,-976,-944,-15664,-27,85,553,7.82,5.50
2018,5,1,0,0,4,-960,-960,-15648,-22,86,553,7.82,5.50
2018,5,1,0,0,4,-896,-1040,-15632,-22,89,554,7.82,5.50
2018,5,1,0,0,5,-704,-1040,-15744,-31,88,554,7.82,5.50
2018,5,1,0,0,5,-464,-1168,-15728,-34,92,553,7.82,5.50
2018,5,1,0,0,5,-240,-1152,-15616,-44,94,548,7.82,5.50
2018,5,1,0,0,5,-32,-1168,-15696,-49,93,549,7.82,5.50
2018,5,1,0,0,5,32,-1216,-15648,-58,92,550,7.82,5.50
2018,5,1,0,0,6,144,-1264,-15680,-60,97,549,7.82,5.50
2018,5,1,0,0,6,192,-1232,-15696,-63,95,549,7.82,5.50
2018,5,1,0,0,6,176,-1056,-15680,-64,95,553,7.82,5.50
2018,5,1,0,0,6,64,-1072,-15744,-62,88,553,7.82,5.50
2018,5,1,0,0,6,-80,-896,-15824,-58,87,552,7.82,5.50
2018,5,1,0,0,7,-192,-816,-15696,-51,83,554,7.82,5.50
2018,5,1,0,0,7,-512,-784,-15664,-36,75,556,7.82,5.50
2018,5,1,0,0,7,-816,-656,-15696,-33,77,556,7.82,5.50
2018,5,1,0,0,7,-960,-624,-15744,-21,73,556,7.82,5.50
2018,5,1,0,0,8,-1120,-544,-15632,-15,74,559,7.82,5.50
2018,5,1,0,0,8,-1216,-480,-15760,-14,71,560,7.82,5.50
2018,5,1,0,0,8,-1152,-464,-15632,-15,69,558,7.82,5.50
2018,5,1,0,0,8,-1056,-496,-15632,-19,69,559,7.82,5.50
2018,5,1,0,0,8,-928,-528,-15648,-23,69,558,7.82,5.50
2018,5,1,0,0,9,-576,-512,-15728,-37,71,558,7.82,5.50
2018,5,1,0,0,9,-416,-672,-15744,-41,72,559,7.82,5.50
