DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.70526097813997,20.47475460640127,1.974729188542051,-72.44993482362143,0.6071227112594618,15.538204597697959,34.242911081219034,2.0332950620977517,2.04294144503513,0.6302356593462306,0.8202922844070537,1.0344449807357183,37.53529664747913
2022-08-10T09:30:00.000000,54.7052583237899,20.47474567350871,1.6282148227743398,-72.82798970927337,0.6058899941379389,15.595297389503399,34.79574737842736,1.746966986564924,1.8770302510002324,0.05632849992959985,0.5251420230418802,0.5281543754138912,6.122329647484175
2022-08-10T09:40:00.000000,54.70525610169459,20.474738431959814,1.2983949875776661,-73.04753104033904,0.6047166674362766,15.69428911450576,35.475145935058656,1.5201695666411632,1.7399154216445778,-0.4089157621896787,0.27805629798016707,0.49449712376676297,-55.78491301850166
2022-08-10T09:50:00.000000,54.70525423043689,20.474732562443037,0.9822493576948945,-72.97835190015945,0.6035919864147907,15.87144254440918,35.99359633175184,1.3416496209044058,1.626167477948163,-0.786011764762552,0.06998193600471492,0.7891210082820691,-84.91213126950989
2022-08-10T10:00:00.000000,54.70525100275255,20.47472060940849,0.744019635844201,-72.96413047709976,0.5992153785010219,16.10559017487555,36.7214871549689,0.9340080188201079,1.4162247159618868,-1.5539526310260474,-0.28892018789028473,1.5805833272698193,-100.53250945857263
2022-08-10T10:10:00.000000,54.705247759084344,20.4747232448889,0.0,-73.27843995454116,0.5954385493636124,16.417649049834107,36.650043747275035,0.681656322863307,1.36772251436308,-1.384632249823146,-0.6495996357551714,1.5294398170649144,-115.13360189547056
2022-08-10T10:20:00.000000,54.705243055374616,20.47473056809519,0.0,-73.01086781444997,0.594593571815112,16.662703946514053,35.811290341525684,-0.0403355610200319,1.3708293310863673,-0.914141788082323,-1.172628294115463,1.4868464362127274,-142.06121326184902
2022-08-10T10:30:00.000000,54.70523721714431,20.474739641621973,0.0,-72.5387099483301,0.5889335706993915,16.858577303643454,34.804116313409935,-0.9364697081310693,1.3746855026261058,-0.3311992639532135,-1.821809884949288,1.8516706535834304,-169.6963376958471
2022-08-10T10:40:00.000000,54.705231929266205,20.474750543163587,0.0,-72.32448710946879,0.5840072842118769,17.055256690797307,34.13401695475551,-1.865072349733508,1.2514228495033644,0.36918695573977717,-2.4097951022561404,2.437911286972126,171.28985971054456
2022-08-10T10:50:00.000000,54.70522986907246,20.47475783443628,0.0,-72.1862091271958,0.5930816050855874,16.92774429800093,33.9116476251674,-2.2991959616561495,1.1141186970947616,0.8376259605772793,-2.63887819496067,2.7686269842056896,162.38965397200926
2022-08-10T11:00:00.000000,54.70522967491402,20.47476303895625,0.0,-72.32309042040725,0.6034070714146452,16.617293669154876,33.699339520173176,-2.472524116566796,0.9578052876371734,1.1719983303050512,-2.6604676280432837,2.9071752761235574,156.22538431202557
2022-08-10T11:10:00.000000,54.70523140320707,20.47476562678118,0.0,-72.30480786615796,0.6119219925872251,16.245293125689507,33.19501373194427,-2.360089066647654,0.798575268749148,1.338257083370837,-2.4682902089062653,2.8077372698624696,151.53434538425503
2022-08-10T11:20:00.000000,54.70523595241903,20.474763581808507,0.0,-72.11756641690971,0.6161666340685602,15.986305067427208,32.932297117359006,-1.804710071130504,0.652685195898108,1.206874612569159,-1.962440918950037,2.303849103312416,148.4090467896639
2022-08-10T11:30:00.000000,54.705241984807785,20.474758644930255,0.0,-72.34321293425434,0.6184087871086624,15.668675226203533,32.8945310941836,-0.9988685711099297,0.534317531016958,0.8896972560375276,-1.291669894326275,1.568429891104335,145.44107879444167
2022-08-10T11:40:00.000000,54.7052469481673,20.47475437065481,0.0,-72.33691971043233,0.6252326044748401,15.464808446282332,32.2914572015045,-0.3279946745451398,0.4502250214877156,0.6150898787079683,-0.7397694971909008,0.9620782025714236,140.25778014298282
2022-08-10T11:50:00.000000,54.70524978637697,20.474750518798828,0.0,-72.39454114738582,0.6301282900507441,15.275158181417423,31.07262853970442,0.12458588374573192,0.48414668282353174,0.36762152348340377,-0.42417498145852495,0.5613109649949828,139.08536946211194
2022-08-10T12:00:00.000000,54.70524978637697,20.474750518798828,0.0,-72.79419921589738,0.6339373806499199,15.275585109455777,30.183516681846772,0.10912241875649512,0.48977500885787834,0.36762152348340377,-0.42417498145852495,0.5613109649949828,139.08536946211194
2022-08-10T12:10:00.000000,54.705248164542866,20.47474991061104,0.0,-73.24019530599413,0.6435974211882616,15.29325935592261,30.460412533810604,0.22399957648117572,0.6254538644290237,0.328547582549896,-0.6045147050373068,0.6880272833294642,151.4763705367822
2022-08-10T12:20:00.000000,54.70524440157509,20.474748499498126,0.0,-73.25035881290597,0.6611974364827587,15.320024294529373,30.71037946492545,0.5013427946511833,0.9363218211227453,0.23788850088364405,-1.0229376311596816,1.0502344195917634,166.90831796905482
2022-08-10T12:30:00.000000,54.70523973099083,20.474746748029034,0.0,-73.36731175181947,0.6670925128050655,15.424143809834526,30.578754243606248,0.8455803599476504,1.3221701906882024,0.12536271047068323,-1.5422829045340647,1.5473694991160278,175.35299416502124
2022-08-10T12:40:00.000000,54.70523574396347,20.474746013128506,0.0,-73.0684409228642,0.6669155473066062,15.831214110456457,30.040116683279127,1.2592987464448948,1.3824477765775005,0.07814790853239491,-1.9856201200902923,1.9871573558516633,177.74617733786314
2022-08-10T12:50:00.000000,54.70523255186931,20.474745059514873,0.0,-72.73032631079228,0.6689217202327905,15.975619436481772,29.88628666257721,1.6265241430659922,1.3491181457015688,0.016881543544093505,-2.3405647960587084,2.3406256751265833,179.58675597170165
2022-08-10T13:00:00.000000,54.705229812496306,20.47474435528568,0.0,-72.35106934876411,0.6659502424026403,16.17296438483945,29.729506760102137,1.9240119608554191,1.3604506440657673,-0.028362740447190803,-2.6451691760267515,2.6453212309373164,-179.38567141056865
2022-08-10T13:10:00.000000,54.70522744085815,20.47474380292927,0.0,-71.87445741992533,0.6548876806209979,16.449589641073068,29.114775672992156,2.207429807311562,1.3120524733894436,-0.06384972697625851,-2.908883306538268,2.9095839700362576,-178.74256470998455
2022-08-10T13:20:00.000000,54.70522704770313,20.474744009562404,0.0,-71.37613889305564,0.6480544239368409,16.687635794303535,28.042987021341705,2.36106836075515,1.0640811514722195,-0.050574264203283974,-2.952600150620488,2.9530332550860026,-179.01869254036689
