DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.705215080395426,20.47483910648381,1.5250750978729628,4.200195599530443,4.46850054587298,19.95576761650646
2022-08-10T09:30:00.000000,54.705221675228614,20.47483807993795,1.4591228921000572,4.933507591995068,5.144758184261279,16.475988823282034
2022-08-10T09:40:00.000000,54.70522267953593,20.47483554503178,1.2962637722779844,5.045181470177185,5.20904557806318,14.409389558425266
2022-08-10T09:50:00.000000,54.70522203308295,20.474833339744375,1.1545815644100998,4.973299178424484,5.105561997174584,13.07003592036573
2022-08-10T10:00:00.000000,54.70522028815935,20.4748241369989,0.5633364674215127,4.779272527437706,4.81235845163759,6.722478426229488
2022-08-10T10:10:00.000000,54.70521227960908,20.47481786865929,0.16061696603932826,3.8887623673851124,3.8920779231369895,2.365134643869745
2022-08-10T10:20:00.000000,54.70520845784768,20.47480693317438,-0.5419508705904554,3.4638018887824806,3.5059427078700005,-8.892475615553069
2022-08-10T10:30:00.000000,54.705201583862724,20.47480238531234,-0.8341356643832573,2.6994496358067055,2.825386812960847,-17.171259975231294
2022-08-10T10:40:00.000000,54.705193330172044,20.47480114438305,-0.9138612653221598,1.7816811062861815,2.002381076806653,-27.15423023609425
2022-08-10T10:50:00.000000,54.70518977497544,20.474802554219014,-0.8232841019660455,1.3863612804129177,1.61238776737427,-30.70375857563044
2022-08-10T11:00:00.000000,54.7051880962638,20.474802780822007,-0.8087256411174473,1.199697062800098,1.4468276348936693,-33.98423321140622
2022-08-10T11:10:00.000000,54.70519135537483,20.47480639997523,-0.5762072306218073,1.562093674684184,1.6649779040903787,-20.247431666397876
2022-08-10T11:20:00.000000,54.705193343709546,20.474805584987983,-0.6285673947720173,1.7831864079425053,1.8907275676948745,-19.41738797712792
2022-08-10T11:30:00.000000,54.7051902714564,20.474810862895097,-0.2894796977196803,1.4415674450416471,1.47034526353363,-11.354494298207369
2022-08-10T11:40:00.000000,54.705182207225384,20.474812717876013,-0.1703034507776971,0.5448658681356244,0.5708608233238458,-17.357173247828108
2022-08-10T11:50:00.000000,54.70516044526522,20.474804294568646,-0.7114727678097909,-1.8749536956229607,2.005403914443453,-159.22017376967597
2022-08-10T12:00:00.000000,54.70514952067896,20.474804242677457,-0.7148066990483056,-3.0897122635706875,3.1713199915277293,-166.97376298021433
2022-08-10T12:10:00.000000,54.705142152938905,20.474804627055377,-0.690111765046321,-3.9089675783777755,3.9694183172177704,-169.98784169763078
2022-08-10T12:20:00.000000,54.705134762454165,20.474807820103397,-0.4849691278875529,-4.730751987012005,4.755545123077064,-174.1468173988389
2022-08-10T12:30:00.000000,54.705134966734114,20.4748088959066,-0.41585235398666986,-4.7080370932597315,4.726367151610822,-174.95226804421438
2022-08-10T12:40:00.000000,54.70514200750291,20.47481013013529,-0.3365572426917317,-3.9251393240168353,3.9395417868771996,-175.0992160660385
2022-08-10T12:50:00.000000,54.705151953466896,20.474812232146537,-0.20151000872056063,-2.8191985873994296,2.8263911546014824,-175.9115790624885
2022-08-10T13:00:00.000000,54.70516466136674,20.474826422838184,0.710194360161962,-1.4061445972319842,1.5753154152519926,153.20325897257885
2022-08-10T13:10:00.000000,54.70516525292462,20.474826833608997,0.736585001614844,-1.340366361565315,1.5294245479329083,151.20944282498806
2022-08-10T13:20:00.000000,54.70516497290557,20.474827954351582,0.8085889554893521,-1.3715030592137412,1.5921170623958567,149.47792527837862
