DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.70525,20.47478,0.0,-81.0,0.6,16.0,30.0,2.2212625067754064,-0.1553415960134783,2.194079328070586,-0.37974119186401367,2.2266987831013374,99.81921678632587
2022-08-10T09:25:00.000000,54.70528,20.474781,9.333333,-69.66666666666667,0.6333,15.0,33.333333333333336,2.520384193072632,3.715570288321638,2.3037825814924418,3.0379295349121094,3.8126670510128844,37.17448654315584
2022-08-10T09:30:00.000000,54.70525,20.47472,0.0,-71.0,0.6,15.0,34.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T09:35:00.000000,54.70525,20.47472,0.0,-63.0,0.6,16.0,36.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T09:40:00.000000,54.70525,20.47472,0.0,-72.0,0.6,15.5,36.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T09:45:00.000000,54.70525,20.47472,0.0,-75.0,0.6,15.0,35.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T09:50:00.000000,54.70525,20.47472,0.0,-75.0,0.6,16.0,36.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T09:55:00.000000,54.70525,20.47472,0.0,-75.0,0.6,16.0,37.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:00:00.000000,54.70525,20.47472,0.0,-75.0,0.6,16.0,37.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:05:00.000000,54.70525,20.47472,0.0,-75.0,0.6,17.0,38.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:10:00.000000,54.70525,20.47472,0.0,-73.0,0.6,15.0,38.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:15:00.000000,54.70525,20.47472,0.0,-73.0,0.6,17.0,40.0,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
2022-08-10T10:20:00.000000,54.70525,20.47472,0.0,-71.0,0.6,17.0,37.5,0.9928338627136075,1.3663834804953885,-1.6455594960529396,-0.37974119186401367,1.6888071020244753,-102.99450746182902
