DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.63495,20.30486,0.0,-101.0,0.6,16.0,29.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T13:45:00.000000,54.63495,20.30486,0.0,-101.0,0.6,16.0,30.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T13:50:00.000000,54.63495,20.30486,0.0,-99.0,0.6,16.0,31.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T13:55:00.000000,54.63495,20.30486,0.0,-104.0,0.6,17.0,32.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:00:00.000000,54.63495,20.30486,0.0,-99.0,0.6,15.0,33.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:05:00.000000,54.63495,20.30486,0.0,-101.0,0.6,16.0,33.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:10:00.000000,54.63495,20.30486,0.0,-101.0,0.7,15.0,33.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:15:00.000000,54.63495,20.30486,0.0,-101.0,0.6504,15.5,34.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:20:00.000000,54.63495,20.30486,0.0,-105.0,0.6,17.0,34.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:25:00.000000,54.63495,20.30486,0.0,-101.0,0.6,17.0,35.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:30:00.000000,54.63495,20.30486,0.0,-103.0,0.6,18.0,35.0,-3.4025635593806642,1.8094938397923168,-0.6593645011960803,3.7974119186401367,3.8542312885019916,-9.850356119167593
2022-08-31T14:35:00.000000,54.634926,20.304865,0.0,-102.0,0.55,19.0,34.0,-1.1705155874487603,1.6918569586963235,-0.32968231850105667,1.139223575592041,1.1859682906034827,-16.14002638857806
2022-08-31T14:40:00.000000,54.6349,20.30487,0.0,-101.0,0.5,20.0,33.0,1.0615323844831437,1.5742200776003301,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T14:45:00.000000,54.6349,20.30487,0.0,-101.0,0.5,19.0,33.0,1.0615323844831437,1.5742200776003301,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T14:50:00.000000,54.6349,20.30489,0.0,-81.0,0.5,19.0,35.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T14:55:00.000000,54.6349,20.30489,0.0,-101.0,0.55,18.5,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:00:00.000000,54.6349,20.30489,0.0,-101.0,0.5,19.0,33.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:05:00.000000,54.6349,20.30489,0.0,-99.0,0.5,19.0,33.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:10:00.000000,54.6349,20.30489,0.0,-101.0,0.6,18.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:15:00.000000,54.6349,20.30489,0.0,-100.0,0.6,19.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:20:00.000000,54.6349,20.30489,0.0,-99.0,0.6,19.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:25:00.000000,54.6349,20.30489,0.0,-99.0,0.5,20.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:30:00.000000,54.6349,20.30489,0.0,-101.0,0.5,20.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:35:00.000000,54.6349,20.30489,0.0,-101.0,0.5,20.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:40:00.000000,54.6349,20.30489,0.0,-101.0,0.5,21.0,33.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:45:00.000000,54.6349,20.30489,0.0,-105.0,0.6,19.0,34.0,0.9155106518250965,2.056327046296225,1.2088355413037988,-1.8987059593200684,2.2508593216540187,147.51660722784175
2022-08-31T15:50:00.000000,54.63491,20.30486,0.0,-99.0,0.6,20.0,34.0,-0.9758140403921615,0.24358518572446508,-0.659364840711163,-0.7594823837280273,1.0057710894429526,-139.03624885964916
2022-08-31T15:55:00.000000,54.63491,20.30486,0.0,-103.0,0.6,19.0,34.5,-0.9758140403921615,0.24358518572446508,-0.659364840711163,-0.7594823837280273,1.0057710894429526,-139.03624885964916
2022-08-31T16:00:00.000000,54.63491,20.30486,0.0,-99.0,0.6,18.0,34.0,-0.9758140403921615,0.24358518572446508,-0.659364840711163,-0.7594823837280273,1.0057710894429526,-139.03624885964916
2022-08-31T16:05:00.000000,54.63491,20.30486,0.0,-101.0,0.6,19.0,33.0,-0.9758140403921615,0.24358518572446508,-0.659364840711163,-0.7594823837280273,1.0057710894429526,-139.03624885964916
2022-08-31T16:10:00.000000,54.63491,20.30486,0.0,-105.0,0.6,19.0,33.0,-0.9758140403921615,0.24358518572446508,-0.659364840711163,-0.7594823837280273,1.0057710894429526,-139.03624885964916
2022-08-31T16:15:00.000000,54.634903,20.304865,0.0,-103.0,0.6,19.0,34.5,-1.2930955581206311,-0.38116052380336174,-0.3296824203555815,-1.5189647674560547,1.5543308730975978,-167.75422040745423
2022-08-31T16:20:00.000000,54.6349,20.30487,0.0,-99.0,0.6,19.0,33.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:25:00.000000,54.6349,20.30487,0.0,-103.0,0.6,19.0,32.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:30:00.000000,54.6349,20.30487,0.0,-97.0,0.6,19.0,32.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:35:00.000000,54.6349,20.30487,0.0,-100.0,0.5,20.5,31.5,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:40:00.000000,54.6349,20.30487,0.0,-99.0,0.5,20.0,30.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:45:00.000000,54.6349,20.30487,0.0,-101.0,0.5,20.0,28.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:50:00.000000,54.6349,20.30487,0.0,-101.0,0.5,21.0,28.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T16:55:00.000000,54.6349,20.30487,0.0,-102.0,0.5,21.5,27.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T17:00:00.000000,54.6349,20.30487,0.0,-99.0,0.5,20.0,26.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T17:05:00.000000,54.6349,20.30487,0.0,-101.0,0.5,20.0,26.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T17:10:00.000000,54.6349,20.30487,0.0,-99.0,0.5,20.0,26.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T17:15:00.000000,54.6349,20.30487,0.0,-99.0,0.55,20.0,26.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
2022-08-31T17:20:00.000000,54.6349,20.30487,0.0,-103.0,0.5,20.0,26.0,-1.610377075849101,-1.0059062333311886,0.0,-1.8987059593200684,1.8987059593200684,180.0
