DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T13:45:00.000000,54.63442,20.30464,-13.187417681592706,-27.721107006072998,30.6980090356188,-154.55874607346206
2022-08-31T13:50:00.000000,54.63458,20.30492,4.835376524141566,-9.873270988464355,10.993741225891725,153.90696896811525
2022-08-31T13:55:00.000000,54.63457,20.30488,2.3077935787281234,-10.632753372192383,10.880319640336273,167.75413479432765
2022-08-31T14:00:00.000000,54.63457,20.30486,0.9890543908834815,-10.632753372192383,10.678655011844628,174.68566239489394
2022-08-31T14:05:00.000000,54.63459,20.30486,0.989054085319907,-8.3543062210083,8.412648834824024,173.24826325469687
2022-08-31T14:10:00.000000,54.63446,20.30479,-3.516642542194859,-22.78447151184082,23.05426027534739,-171.2259845164193
2022-08-31T14:15:00.000000,54.63454,20.30482,-1.6484246638359679,-14.050424098968506,14.146791906054801,-173.3085308749207
2022-08-31T14:20:00.000000,54.63457,20.30486,0.9890543908834815,-10.632753372192383,10.678655011844628,174.68566239489394
2022-08-31T14:25:00.000000,54.63453,20.30486,0.9890549001561055,-15.189647674560547,15.221814151828468,176.27451617918032
2022-08-31T14:30:00.000000,54.63457,20.30488,2.3077935787281234,-10.632753372192383,10.880319640336273,167.75413479432765
2022-08-31T14:35:00.000000,54.6346,20.30484,-0.3296846611551274,-7.21508264541626,7.222610992985007,-177.38375700173475
2022-08-31T14:40:00.000000,54.63455,20.3049,3.5166385585512216,-13.290941715240479,13.748304565633129,165.17977218880213
2022-08-31T14:45:00.000000,54.63451,20.30492,4.835380507785203,-17.46809482574463,18.12498942058382,164.52726611982774
2022-08-31T14:50:00.000000,54.63469,20.30486,0.9890529649201341,2.6581883430480957,2.836228311425949,20.409118462427198
2022-08-31T14:55:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:00:00.000000,54.63471,20.30486,0.9890526593565596,4.556894302368164,4.6629937643037564,12.245844413918148
2022-08-31T15:05:00.000000,54.63471,20.30486,0.9890526593565596,4.556894302368164,4.6629937643037564,12.245844413918148
2022-08-31T15:10:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:15:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:20:00.000000,54.63471,20.30486,0.9890526593565596,4.556894302368164,4.6629937643037564,12.245844413918148
2022-08-31T15:25:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:30:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:35:00.000000,54.63471,20.30484,-0.32968421978551987,4.556894302368164,4.568804807357283,-4.138050710814122
2022-08-31T15:40:00.000000,54.63471,20.30484,-0.32968421978551987,4.556894302368164,4.568804807357283,-4.138050710814122
2022-08-31T15:45:00.000000,54.63471,20.30482,-1.6484210989275994,4.556894302368164,4.845882561757467,-19.88719686878776
2022-08-31T15:50:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T15:55:00.000000,54.6347,20.30486,0.9890527612110844,3.7974119186401367,3.924100233721029,14.598601834689294
2022-08-31T16:00:00.000000,54.63473,20.30486,0.98905245564751,7.21508264541626,7.282557403838934,7.8055270473105285
2022-08-31T16:05:00.000000,54.63472,20.30488,2.307789300838081,6.075859069824219,6.499381116185443,20.798244253390372
2022-08-31T16:10:00.000000,54.63473,20.30488,2.3077890631775233,7.21508264541626,7.575177089699533,17.737198547026967
2022-08-31T16:15:00.000000,54.63472,20.30486,0.9890525575020348,6.075859069824219,6.155833688288414,9.245738119983193
2022-08-31T16:20:00.000000,54.63471,20.30488,2.307789538498639,4.556894302368164,5.1079524505382,26.85943784392517
2022-08-31T16:25:00.000000,54.63471,20.30484,-0.32968421978551987,4.556894302368164,4.568804807357283,-4.138050710814122
2022-08-31T16:30:00.000000,,,,,,
2022-08-31T16:35:00.000000,54.63473,20.30482,-1.6484207594125166,7.21508264541626,7.400993756263346,-12.869409324513946
2022-08-31T16:40:00.000000,54.63471,20.30482,-1.6484210989275994,4.556894302368164,4.845882561757467,-19.88719686878776
2022-08-31T16:45:00.000000,54.63473,20.30482,-1.6484207594125166,7.21508264541626,7.400993756263346,-12.869409324513946
2022-08-31T16:50:00.000000,54.63471,20.30482,-1.6484210989275994,4.556894302368164,4.845882561757467,-19.88719686878776
2022-08-31T16:55:00.000000,54.63475,20.30484,-0.3296840500279785,9.493529796600342,9.499252579639167,-1.988924780666313
2022-08-31T17:00:00.000000,54.63475,20.30482,-1.6484202501398926,9.493529796600342,9.635579760450836,-9.85040882997448
2022-08-31T17:05:00.000000,54.63475,20.30479,-3.516629866965104,9.493529796600342,10.123921849766004,-20.325831369966245
2022-08-31T17:10:00.000000,54.63475,20.30479,-3.516629866965104,9.493529796600342,10.123921849766004,-20.325831369966245
2022-08-31T17:15:00.000000,54.63475,20.30479,-3.516629866965104,9.493529796600342,10.123921849766004,-20.325831369966245
2022-08-31T17:20:00.000000,54.63474,20.30482,-1.648420419897434,7.974565029144287,8.143155241353677,-11.679105716665392
2022-08-31T17:25:00.000000,54.63474,20.30482,-1.648420419897434,7.974565029144287,8.143155241353677,-11.679105716665392
