DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.63486,20.30486,0.0,-95.0,0.6,16.0,28.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T13:45:00.000000,54.63486,20.30486,0.0,-97.0,0.6,16.0,28.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T13:50:00.000000,54.63486,20.30486,0.0,-93.0,0.6,16.0,30.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T13:55:00.000000,54.63486,20.30486,0.0,-96.0,0.6,16.0,31.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:00:00.000000,54.63486,20.30486,0.0,-97.0,0.6,18.0,31.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:05:00.000000,54.63486,20.30486,0.0,-99.0,0.6,18.0,32.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:10:00.000000,54.63486,20.30486,0.0,-95.0,0.6,16.0,32.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:15:00.000000,54.63486,20.30486,0.0,-94.0,0.6,17.0,32.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:20:00.000000,54.63486,20.30486,0.0,-97.0,0.6,17.0,33.0,0.44048638619567887,2.07232937533751,1.978097170351134,0.7594823837280273,2.118886949920729,68.99590983172415
2022-08-31T14:25:00.000000,54.63486,20.30482,0.0,-95.0,0.6,17.0,33.0,0.07016583353858272,1.0033161709139071,-0.659365723450378,0.7594823837280273,1.005771668150603,-40.96378911328987
2022-08-31T14:30:00.000000,54.63486,20.30484,0.0,-99.0,0.6,18.0,33.0,0.932597850497068,-0.37716437555647614,0.659365723450378,0.7594823837280273,1.005771668150603,40.96378911328987
2022-08-31T14:35:00.000000,54.634842,20.304829,0.0,-100.0,0.55,18.5,32.0,-0.6906585037285558,0.38879653524739144,0.0,-1.5189647674560547,1.5189647674560547,180.0
2022-08-31T14:40:00.000000,54.63487,20.30483,0.0,-95.0,0.5,20.0,31.0,1.4894719772039418,0.31659645246858625,0.10989427592456025,1.5189647674560547,1.5229349023033814,4.1380332995895195
2022-08-31T14:45:00.000000,54.63487,20.30483,0.0,-95.0,0.5,19.0,31.0,1.4894719772039418,0.31659645246858625,0.10989427592456025,1.5189647674560547,1.5229349023033814,4.1380332995895195
