DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.63451626958042,20.304795925797603,-3.0877091975672353,-16.698508040273286,16.981581753765248,-169.52380747269245
2022-08-31T13:50:00.000000,54.634524716182504,20.30481071177742,-2.136107053055937,-15.759288741288513,15.903400107317246,-172.28083624861452
2022-08-31T14:00:00.000000,54.63453544539133,20.304822599370898,-1.371040520774216,-14.566255153576236,14.630637078018546,-174.62290912757985
2022-08-31T14:10:00.000000,54.63453910747276,20.30483764775693,-0.40255076577094207,-14.159050276863926,14.164771507574105,-178.37148338777274
2022-08-31T14:20:00.000000,54.63456775088184,20.304861727028197,1.1471516351627558,-10.974048505607348,11.033843277728728,174.0323663334152
2022-08-31T14:30:00.000000,54.634586938439895,20.304859888123424,1.0288025086671808,-8.84048939545934,8.900150973611005,173.36212276549628
2022-08-31T14:40:00.000000,54.63460979515206,20.30486217530283,1.1760012447749757,-6.298938962934653,6.407777382719266,169.42472473540505
2022-08-31T14:50:00.000000,54.63464144913827,20.3048673820913,1.5111008177193683,-2.779176287739493,3.1634232280309273,151.46607729194858
2022-08-31T15:00:00.000000,54.634666168992354,20.3048651064151,1.3646417618376887,-0.03045392645117939,1.364981530932842,91.27842480492106
2022-08-31T15:10:00.000000,54.63468523751787,20.30485985046103,1.0263773787835337,2.089869369271913,2.3283050711407087,26.15659417443714
2022-08-31T15:20:00.000000,54.63470381167238,20.304853298202993,0.6046853091672603,4.155221118020247,4.19898879050232,8.279802095537958
2022-08-31T15:30:00.000000,54.63470698984922,20.30485364763116,0.6271738686280941,4.508618258070696,4.552030937779132,7.919341753948818
2022-08-31T15:40:00.000000,54.63470986496235,20.304855054791435,0.7177362071167197,4.828316252117992,4.8813710260000756,8.455184656845256
2022-08-31T15:50:00.000000,54.6347119650532,20.30485626720546,0.7957650208339933,5.061835699992967,5.124004549383833,8.934276206005505
2022-08-31T16:00:00.000000,54.63471567136203,20.304853510700983,0.6183612170480587,5.473958438531934,5.508774054317723,6.4450484396652
2022-08-31T16:10:00.000000,54.634718266303956,20.304849942470554,0.388716185854512,5.762502815762516,5.77559858151657,3.8591057000544753
2022-08-31T16:20:00.000000,54.63472085917302,20.3048471603633,0.2096646674961016,6.050816701154704,6.054448118843612,1.9845413906707452
2022-08-31T16:30:00.000000,54.6347261527281,20.304838365983368,-0.35632605870444434,6.639433169659648,6.648987973706119,-3.0720110289270868
2022-08-31T16:40:00.000000,54.63472974144837,20.304826867697358,-1.096335328059793,7.038480656822221,7.123353220781104,-8.85342277574795
2022-08-31T16:50:00.000000,54.63473294354481,20.30481880769551,-1.6150626817675622,7.394537535396317,7.568858092765597,-12.320655771072822
2022-08-31T17:00:00.000000,54.63473726401147,20.304812951241786,-1.9919735312201157,7.874951508999528,8.122980968719272,-14.195243856252345
2022-08-31T17:10:00.000000,54.63473927971518,20.3048112907583,-2.0988392401401765,8.099087534507055,8.366620885851095,-14.528328614969682
2022-08-31T17:20:00.000000,54.63474281334534,20.304809572722608,-2.2094088599197117,8.49200928188698,8.774719890341022,-14.583609848815799
