DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.70519090612137,20.474847966233703,0.3787145936466721,1.0879639873340174,1.1519940890372216,19.192740757422882
2022-08-10T09:30:00.000000,54.70518448600008,20.47485320262885,0.7151353488750535,0.3740790712439823,0.8070648788997108,62.38645172748486
2022-08-10T09:40:00.000000,54.70517723256031,20.474857835385848,1.0127744496623692,-0.43246663224771886,1.1012445114036202,113.12305358894065
2022-08-10T09:50:00.000000,54.705173597185485,20.474856417747933,0.9216960287020906,-0.8367018688494321,1.2448267295737736,132.23269722909595
2022-08-10T10:00:00.000000,54.705170169597544,20.474856886245156,0.9517954391593144,-1.2178322588213275,1.5456487209681018,141.9906350106237
2022-08-10T10:10:00.000000,54.705169498489276,20.47485964720344,1.1291777367606548,-1.292456093134886,1.7162415662946193,138.85732252053756
2022-08-10T10:20:00.000000,54.70516906211518,20.47484976143002,0.4940500254281563,-1.3409786784316369,1.4290938540326248,159.77494309312175
2022-08-10T10:30:00.000000,54.70517048242713,20.47484508744472,0.19376217533407483,-1.1830471957531286,1.1988095962118146,170.69854883529044
2022-08-10T10:40:00.000000,54.70517091949192,20.474839128358532,-0.1890890767019106,-1.1344478086080523,1.1500984781241965,-170.53696811070185
2022-08-10T10:50:00.000000,54.705175494273405,20.474833718973304,-0.5366238589214126,-0.6257553167873242,0.8243390579435822,-139.38487065307265
2022-08-10T11:00:00.000000,54.70517604732101,20.47483581572941,-0.40191433396060844,-0.5642592285405312,0.6927651902601306,-144.5382354004141
2022-08-10T11:10:00.000000,54.70517746501852,20.47483581343193,-0.4020619322918971,-0.40661845777356653,0.5718324646261768,-135.32283077443986
2022-08-10T11:20:00.000000,54.7051750657669,20.47483919724173,-0.18466355326410544,-0.6734030657898904,0.6982637874896195,-164.66507103099144
2022-08-10T11:30:00.000000,54.70517484945583,20.47484026287912,-0.11619993798413158,-0.6974557600177844,0.7070692772066265,-170.5410899083555
2022-08-10T11:40:00.000000,54.70517713480513,20.474838694302257,-0.21697571620177944,-0.4433365117697541,0.4935845662998879,-153.92216224312656
2022-08-10T11:50:00.000000,54.70518315251065,20.474838669561517,-0.21856520920624764,0.22580181169951086,0.3142565971338584,-44.06700967182314
2022-08-10T12:00:00.000000,54.70518296287771,20.4748369626415,-0.32822906524363554,0.2047155908967424,0.386836906753884,-58.04832021402086
2022-08-10T12:10:00.000000,54.705184566412385,20.47483183943551,-0.6573777621478077,0.3830205114621066,0.7608220779966585,-59.772825217359475
2022-08-10T12:20:00.000000,54.7051841545925,20.47483028319192,-0.7573611671360173,0.33722823006965275,0.8290469327134267,-65.99814928853233
2022-08-10T12:30:00.000000,54.70519074576766,20.474823693299086,-1.1807394590979952,1.0701334679040775,1.5935279443421861,-47.813203277628105
2022-08-10T12:40:00.000000,54.70519284946897,20.47482805317004,-0.90063245482539,1.3040543810471927,1.5848333184954135,-34.6305201636402
2022-08-10T12:50:00.000000,54.705193089524464,20.474828895376707,-0.8465235205043091,1.330747334120863,1.5771780299119036,-32.46151678055865
2022-08-10T13:00:00.000000,54.70519454567981,20.474831556055346,-0.6755838986897443,1.4926644211361584,1.6384323844133997,-24.351634325867757
2022-08-10T13:10:00.000000,54.70519496410207,20.474834483868378,-0.48748180798924823,1.5391908536750432,1.6145423491371709,-17.5736733703081
2022-08-10T13:20:00.000000,54.70519379001252,20.47483785877871,-0.27065523508569167,1.408638052585287,1.4344042036575886,-10.876242518695904
