DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T14:50:00.000000,54.634429931640625,20.305049896240234,9.943082178342419,-20.78457414805357,23.04047320957639,154.4341265054848
2022-08-31T15:00:00.000000,54.634429931640625,20.305049896240234,9.943082178342419,-20.78457414805357,23.04047320957639,154.4341265054848
2022-08-31T15:10:00.000000,54.634429931640625,20.30504989624023,9.943082178137724,-20.78457414805357,23.040473209488052,154.43412650594396
2022-08-31T15:20:00.000000,54.634429931640625,20.305049896240234,9.943082178342419,-20.78457414805357,23.04047320957639,154.4341265054848
2022-08-31T15:30:00.000000,,,,,,
2022-08-31T15:40:00.000000,,,,,,
2022-08-31T15:50:00.000000,,,,,,
2022-08-31T16:00:00.000000,,,,,,
2022-08-31T16:10:00.000000,,,,,,
2022-08-31T16:20:00.000000,,,,,,
2022-08-31T16:30:00.000000,,,,,,
2022-08-31T16:40:00.000000,54.634689331054695,20.304819107055664,-4.910148378336743,8.059324671053636,9.437280924648622,-31.351887320449702
2022-08-31T16:50:00.000000,54.63470741647852,20.304819107055664,-4.910147286485726,10.070332046307694,11.203621463521285,-25.993188812614967
2022-08-31T17:00:00.000000,54.63470856752276,20.304819107055664,-4.910147216995018,10.198322326188446,11.318803998718135,-25.7092417138783
2022-08-31T17:10:00.000000,54.63470972923853,20.304819107055668,-4.910147146655354,10.327499226137071,11.435330570983487,-25.428468954673892
2022-08-31T17:20:00.000000,54.634710894540774,20.304819107055668,-4.910147076303862,10.457074924038468,11.55248719012012,-25.152526418325312
