DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.63486099243163,20.304859161376953,0.0,-95.59493253212288,0.6000976562500001,16.408834529574555,30.22476581661881,0.4404863861956789,2.07232937533751,1.9640494945867029,0.8483499650390192,2.139436393157784,66.63859135778652
2022-08-31T13:50:00.000000,54.634860992431626,20.304857277751516,0.0,-95.56789685507833,0.60009765625,16.527583157655858,30.71833354821379,0.42307140602345,2.0220571351787884,1.8428231780409166,0.848349963624373,2.028717557055762,65.28085872574283
2022-08-31T14:00:00.000000,54.634859631393326,20.304855250354052,0.0,-96.06300716227864,0.60009765625,16.749052630586473,31.18661541650093,0.28744649370511033,1.733086022201349,1.7123440136948591,0.6970094101483859,1.84876827619689,67.85122554546385
2022-08-31T14:10:00.000000,54.63485938658138,20.30485095511805,0.0,-96.21642661295124,0.5894584245711453,17.10935464528419,31.398396734561654,0.35357209313424126,1.5173096242537354,1.4359113271104837,0.6697875640154782,1.5844420848468963,64.99308101140171
2022-08-31T14:20:00.000000,54.63485990626077,20.304846166086637,0.0,-96.77908743782874,0.5754125876342415,17.563363787105096,31.889295160444135,0.46451476610130543,1.2149262730697767,1.1276989554052437,0.7275732751199637,1.3420386748118953,57.17054117698371
2022-08-31T14:30:00.000000,54.63485924661716,20.304840602957867,0.0,-97.40675732235802,0.5588193919114172,18.020525528859302,32.04912443904157,0.43837081582530774,0.8863832690376446,0.769667261156619,0.6542242527463049,1.0101470515612032,49.63515741488249
2022-08-31T14:40:00.000000,54.634858073126594,20.304835806588006,0.0,-97.65247567215735,0.5519174960174376,18.293135076687495,32.19036600689753,0.4583956934193355,0.5696741976100024,0.46098261504046706,0.5237380553205773,0.697715215514559,41.35351826924393
2022-08-31T14:50:00.000000,54.634855420230885,20.30483325230912,0.0,-98.02599317608406,0.5422600165485753,18.738486166170663,32.29202013357905,0.27022427110800745,0.1969203474530983,0.29659440514556784,0.2287495113552085,0.374559181050071,52.35866378673677
2022-08-31T15:00:00.000000,54.63485216226558,20.3048327840916,0.0,-98.3919740612908,0.5318915342880666,19.210498598961767,32.378347111204555,0.19611919698375446,-0.03723341485323462,0.26646088302374077,-0.1335197017380274,0.29804179729360686,116.61478813606975
2022-08-31T15:10:00.000000,54.634849354181405,20.30483437045687,0.0,-98.24432717860273,0.5230452120077225,19.571369713443456,32.481331551981896,0.4056474636039072,-0.018022443221885797,0.3685561612435115,-0.445764415955785,0.5783939475158392,140.41619925983255
2022-08-31T15:20:00.000000,54.634851062557196,20.304830871564285,0.0,-98.28391356477324,0.5330509477673021,19.76405266545987,32.75339014378013,0.5166118418852751,0.42212988252274414,0.14337448850796194,-0.2558016947280528,0.29324179610121004,150.72977210208367
2022-08-31T15:30:00.000000,54.63485247502701,20.304826519268005,0.0,-98.24276028208129,0.5442349899875505,19.827264973869294,32.89371148059369,0.5609443785094683,0.8435143294599747,-0.1367305134044202,-0.09874221763672697,0.16865722290982701,-125.83556056181787
2022-08-31T15:40:00.000000,54.63485542400254,20.304822298801597,0.0,-98.3177310111931,0.5565766029038252,19.829780419975673,33.00000000000001,0.6761753928889636,1.2338068231507289,-0.4083511936323489,0.22916890019042402,0.46826176670261327,-60.698623744225515
2022-08-31T15:50:00.000000,54.63485717696271,20.304818023620015,0.0,-98.57726401244811,0.5623485029073301,19.747768592530303,32.89371148059369,0.7965653613401125,1.5218539033368002,-0.683493222091214,0.4240891775092459,0.8043721869415291,-58.18151010518393
2022-08-31T16:00:00.000000,54.63485581116795,20.30481500492396,0.0,-98.58545053978509,0.570067022449256,19.50702884603049,32.75339014378013,1.3035326472042803,1.6218956304022456,-0.8777704077649383,0.27221972955937535,0.9190127691763622,-72.76995961385063
2022-08-31T16:10:00.000000,54.63485145596531,20.30481257869566,0.0,-98.26579198259023,0.5717620162849683,19.313244006969114,32.26875451316927,1.0596337361670694,1.577523319158484,-1.0339176105483168,-0.21205670838209123,1.0554400376012785,-101.59063559931114
2022-08-31T16:20:00.000000,54.63484654493944,20.3048145960044,0.0,-98.48136473946477,0.5670755185637493,19.407143994872335,31.406829061436397,1.0804760337015036,1.315075841405934,-0.9040877466624686,-0.7581378693416463,1.1798930810014572,-129.9820764647804
2022-08-31T16:30:00.000000,54.634837211700365,20.304820561831587,0.0,-98.74034026916554,0.5500060448870174,19.567605243034823,30.33980117013166,0.7871841684361723,0.6776130630655257,-0.5201391881557867,-1.7959467039084798,1.86975114342393,-163.848011656192
2022-08-31T16:40:00.000000,54.63483209953214,20.304821281360972,0.0,-98.95564431113553,0.5329411952680906,19.88941943967925,29.189173555602277,0.5777866953615917,0.5189359443573673,-0.4738317510123063,-2.3643938750432802,2.411405176367001,-168.66786421458403
2022-08-31T16:50:00.000000,54.63483105924625,20.30482063565101,0.0,-98.98773549648853,0.5176278920084362,20.141667717148838,27.99373041294566,0.5287555399440103,0.5159559588280823,-0.5153883573878844,-2.480068388177825,2.5330543557077365,-168.26033318737726
2022-08-31T17:00:00.000000,54.63483112789776,20.304819467244002,0.0,-99.11143666092478,0.5059232387731583,20.369737652940685,27.17267443459786,0.3337896739800482,0.5612586925838126,-0.5905846920927995,-2.4724346886186854,2.541992047198284,-166.56562722602703
2022-08-31T17:10:00.000000,54.634834293532755,20.304816585529622,0.0,-99.40886191744846,0.5,20.54236899908583,26.369679438111138,-0.11304176757265351,0.7505203735301341,-0.7760460287663155,-2.1204321371853796,2.2579813744077972,-159.8981399190243
2022-08-31T17:20:00.000000,54.634838315235385,20.30481540876763,0.0,-99.68753815167658,0.5,20.591376966324184,25.891626400716127,0.16146193789735652,0.8206283027509658,-0.8517800288262161,-1.6732392086897807,1.877567220368952,-153.0211518891592
