DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:25:00.000000,54.70517,20.47482,-3.2911295170734434,11.012494564056396,11.493762222245758,-16.638992838965315
2022-08-10T09:30:00.000000,54.70517,20.47482,-3.2911295170734434,11.012494564056396,11.493762222245758,-16.638992838965315
2022-08-10T09:35:00.000000,54.70517,20.47485,-1.3164518068293773,11.012494564056396,11.090900859852459,-6.816883472464766
2022-08-10T09:40:00.000000,54.70522,20.47485,-1.316451127799212,16.328871250152588,16.381852150350507,-4.609278100165648
2022-08-10T09:45:00.000000,54.70508,20.47502,9.544286430044124,0.7594823837280273,9.574456483264083,85.45030051687662
2022-08-10T09:50:00.000000,54.70509,20.47498,7.021083546078444,1.8987059593200684,7.273286635419437,74.86750726510844
2022-08-10T09:55:00.000000,54.70512,20.475,8.337533270548647,5.316376686096191,9.888292173372141,57.47663006749555
2022-08-10T10:00:00.000000,54.70507,20.47506,12.177194287641413,0.0,12.177194287641413,90.0
2022-08-10T10:05:00.000000,54.70507,20.4751,14.700396707603147,0.0,14.700396707603147,90.0
2022-08-10T10:10:00.000000,54.70502,20.4751,14.700405806607364,-5.696117877960205,15.765395325159258,111.18036889098049
2022-08-10T10:15:00.000000,54.70502,20.47502,9.544293322200303,-5.696117877960205,11.1148231609781,120.82912274945265
2022-08-10T10:20:00.000000,54.70518,20.47485,-1.3164516710233443,12.151718139648438,12.222818772590921,-6.183002584039867
2022-08-10T10:25:00.000000,54.7052,20.4748,-4.4978756146552,14.43016529083252,15.114911688979776,-17.312231504172384
2022-08-10T10:30:00.000000,54.70519,20.47478,-5.814327613876458,12.911200523376465,14.159996629813264,-24.243565400917735
2022-08-10T10:35:00.000000,54.70519,20.47485,-1.3164515352173112,12.911200523376465,12.978140991660274,-5.821871402141684
2022-08-10T10:40:00.000000,54.7052,20.4748,-4.4978756146552,14.43016529083252,15.114911688979776,-17.312231504172384
2022-08-10T10:45:00.000000,54.70518,20.47482,-3.2911291775583607,12.151718139648438,12.589510912217236,-15.154238702713734
2022-08-10T10:50:00.000000,54.70518,20.4748,-4.497876542663093,12.151718139648438,12.957435978560719,-20.311693075610354
2022-08-10T10:55:00.000000,54.70519,20.47485,-1.3164515352173112,12.911200523376465,12.978140991660274,-5.821871402141684
2022-08-10T11:00:00.000000,54.70519,20.47476,-7.021074854492326,12.911200523376465,14.696754439917036,-28.537224348760216
2022-08-10T11:05:00.000000,54.7051,20.47485,-1.3164530290836751,3.0379295349121094,3.310900849749942,-23.428961111960287
2022-08-10T11:10:00.000000,54.70514,20.47478,-5.8143312127363345,7.594823837280273,9.564925330117356,-37.43640373259778
2022-08-10T11:15:00.000000,54.70514,20.47482,-3.2911308751337742,7.594823837280273,8.277251449399097,-23.42895033001605
2022-08-10T11:20:00.000000,54.70514,20.47482,-3.2911308751337742,7.594823837280273,8.277251449399097,-23.42895033001605
2022-08-10T11:25:00.000000,,,,,,
2022-08-10T11:30:00.000000,,,,,,
2022-08-10T11:35:00.000000,,,,,,
2022-08-10T11:40:00.000000,,,,,,
2022-08-10T11:45:00.000000,,,,,,
2022-08-10T11:50:00.000000,,,,,,
2022-08-10T11:55:00.000000,,,,,,
2022-08-10T12:00:00.000000,,,,,,
2022-08-10T12:05:00.000000,,,,,,
2022-08-10T12:10:00.000000,54.70481,20.4747,-10.8607755835326,-28.86033058166504,30.836263190582095,-159.37758009523557
2022-08-10T12:15:00.000000,,,,,,
2022-08-10T12:20:00.000000,54.70481,20.4747,-10.8607755835326,-28.86033058166504,30.836263190582095,-159.37758009523557
2022-08-10T12:25:00.000000,54.70476,20.47493,3.8396705121979124,-34.556448459625244,34.76911272645562,173.6597015868685
2022-08-10T12:30:00.000000,54.70479,20.47489,1.2067532160813244,-31.518518924713135,31.541612015431657,177.80738076723193
2022-08-10T12:35:00.000000,54.70479,20.47491,2.6329161078137986,-31.518518924713135,31.628298759786077,175.22485351904865
2022-08-10T12:40:00.000000,54.70482,20.47487,0.0,-28.10084819793701,28.10084819793701,180.0
2022-08-10T12:45:00.000000,54.7051,20.47485,-1.3164530290836751,3.0379295349121094,3.310900849749942,-23.428961111960287
2022-08-10T12:50:00.000000,54.70506,20.47485,-1.3164537081138405,-1.5189647674560547,2.0100508278099607,-139.08523817470282
2022-08-10T12:55:00.000000,54.70517,20.47508,13.493631020001118,11.012494564056396,17.417035184764025,50.781243243150804
2022-08-10T13:00:00.000000,54.70509,20.4748,-4.497881646706503,1.8987059593200684,4.8822150329268315,-67.11376885862
2022-08-10T13:05:00.000000,54.70507,20.4748,-4.497882574714396,0.0,4.497882574714396,-90.0
2022-08-10T13:10:00.000000,54.70493,20.47487,0.0,-15.949130058288574,15.949130058288574,180.0
2022-08-10T13:15:00.000000,54.70494,20.47493,3.839662194078386,-14.43016529083252,14.932269622712498,165.09965854098547
2022-08-10T13:20:00.000000,54.70518,20.47482,-3.2911291775583607,12.151718139648438,12.589510912217236,-15.154238702713734
