DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.634730234366614,20.30484625637889,-0.7077883356631789,-3.9352588836939484,3.998403032435949,-169.8038994772072
2022-08-31T13:50:00.000000,54.634726650072544,20.304844752899182,-0.8045495387551281,-4.333814199890096,4.407861780895598,-169.48307103238096
2022-08-31T14:00:00.000000,54.634724608464126,20.30484627879849,-0.7063455006455869,-4.56083069823765,4.615203205089587,-171.19642246347865
2022-08-31T14:10:00.000000,54.634725973874865,20.30484862966959,-0.5550477736447199,-4.409003951382662,4.443803986939105,-172.82480261026936
2022-08-31T14:20:00.000000,54.63472160650404,20.304852349771206,-0.31562893249030305,-4.894633429783024,4.90479948978289,-176.31040772161026
2022-08-31T14:30:00.000000,54.63472095278516,20.304857865863507,0.03937658325342101,-4.967323652846245,4.967479721894643,179.54581884853093
2022-08-31T14:40:00.000000,54.634733799039914,20.30486482320947,0.48713844989231686,-3.5388852977852325,3.5722560126961733,172.16231575322524
2022-08-31T14:50:00.000000,54.63475071186717,20.304870386254482,0.8451655253776533,-1.6582647113553284,1.8612218079028773,152.99348697204002
2022-08-31T15:00:00.000000,54.634757693693224,20.304873039523947,1.0159249008738893,-0.8819210756605411,1.345320849429558,130.96114103713765
2022-08-31T15:10:00.000000,54.634764576796755,20.304872541146857,0.9838502024153921,-0.11655488352457777,0.9907301659211937,96.75623346910893
2022-08-31T15:20:00.000000,54.634771394502565,20.304871973886563,0.9473423172919497,0.6415394140074637,1.1441286142113225,55.894176039788675
2022-08-31T15:30:00.000000,54.63478125574232,20.304869584667852,0.7935766105198853,1.7380592450849663,1.9106579432723045,24.540859620827607
2022-08-31T15:40:00.000000,54.63478777022263,20.304866541923694,0.5977513105434918,2.4624364058510873,2.53394942374888,13.644509403910895
2022-08-31T15:50:00.000000,54.63479144885229,20.30486600798797,0.5633881958218545,2.8714813609450607,2.926228197773766,11.100498608440306
2022-08-31T16:00:00.000000,54.634791326185145,20.304864894337022,0.4917157391288312,2.8578413962535576,2.8998347908540403,9.762633520450132
2022-08-31T16:10:00.000000,54.63479477247647,20.304861983602787,0.30438640605288153,3.2410515070843138,3.2553134957732244,5.365249849454799
2022-08-31T16:20:00.000000,54.63479953036833,20.304858350459906,0.07056424469633095,3.7701049440515,3.7707652541349117,1.0722676023528888
2022-08-31T16:30:00.000000,54.63480266528037,20.304854457667233,-0.1799684568332399,4.118691257941731,4.122621292782127,-2.501978745815794
2022-08-31T16:40:00.000000,54.63480506606384,20.304851295854025,-0.3834567027334021,4.38564619996773,4.40237795221657,-4.996919181031917
2022-08-31T16:50:00.000000,54.634808709346046,20.30484896705987,-0.5333334170560817,4.790760697876872,4.820356065486284,-6.352320359943079
2022-08-31T17:00:00.000000,54.63480944138455,20.304846848370264,-0.6696882158397577,4.872159665301079,4.9179693076127835,-7.82637877505249
2022-08-31T17:10:00.000000,54.634811465543386,20.30484487717445,-0.7965505818869452,5.0972358589999045,5.159099362464239,-8.881838477572728
2022-08-31T17:20:00.000000,54.634813676606335,20.304842931939554,-0.921742144629753,5.343094841091522,5.422017250257094,-9.78781060765102
