DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.70515248210761,20.474881866005553,0.7185511411615032,9.116483091214045,9.144756951108985,4.506673104126103
2022-08-10T09:30:00.000000,54.70513857045773,20.4749164818951,2.942509696318866,7.569578203052707,8.121383963651835,21.242515552818137
2022-08-10T09:40:00.000000,54.70511989506311,20.474945603983446,4.8135103591835025,5.492969068535358,7.303601246361489,41.2282111479243
2022-08-10T09:50:00.000000,54.70511963453002,20.47494770902964,4.948752784418179,5.463999110876139,7.371936001142571,42.16718681030948
2022-08-10T10:00:00.000000,54.70511891202863,20.474951013508587,5.161054915687245,5.3836606216420835,7.457901147894031,43.79062899252258
2022-08-10T10:10:00.000000,54.705124536044856,20.474939949883005,4.450252438365108,6.009022693670207,7.4775063021182495,36.52346485156786
2022-08-10T10:20:00.000000,54.705136211703895,20.47491330745093,2.7385620521404137,7.307296743433445,7.803608640239241,20.544535361700028
2022-08-10T10:30:00.000000,54.70514889893408,20.474878357625016,0.49314915129864817,8.718052372809314,8.731989078123764,3.237567836016296
2022-08-10T10:40:00.000000,54.70516032337608,20.474840006696564,-1.9707728031737883,9.98839236291882,10.180959062747696,-11.161454661910225
2022-08-10T10:50:00.000000,54.70516993491945,20.47481347221185,-3.6755263394460727,11.057147223463627,11.65203838790927,-18.387416316618893
2022-08-10T11:00:00.000000,54.70516343002081,20.474811763853676,-3.7852830623980918,10.333835496393217,11.005295267687929,-20.11777821812419
2022-08-10T11:10:00.000000,54.705156899365846,20.47481110969446,-3.8273109618487293,9.6076597969158,10.34192612485506,-21.720377882178045
2022-08-10T11:20:00.000000,54.70514926203912,20.474811193903143,-3.8219011885683205,8.758427812009305,9.55599217419929,-23.57493579732444
2022-08-10T11:30:00.000000,54.70514112658817,20.47480876031275,-3.9782518426867677,7.853806939700503,8.803906585711166,-26.863947695154508
2022-08-10T11:40:00.000000,54.705040351446726,20.47477782156422,-5.96597326049393,-3.3518775206162754,6.843092857629603,-119.32869162177016
2022-08-10T11:50:00.000000,54.704903011270055,20.47477101298184,-6.403413927325765,-18.623408390329168,19.69352812468229,-161.0251424468861
2022-08-10T12:00:00.000000,54.70479740868803,20.474790996002216,-5.119572732221452,-30.36587975226468,30.794426088003384,-170.43014393649946
2022-08-10T12:10:00.000000,54.704826083776936,20.4748095606389,-3.926848740102747,-27.177355345096686,27.459584566801112,-171.7782491168772
2022-08-10T12:20:00.000000,54.70487149999583,20.474838168767917,-2.0888611527402805,-22.12730221614434,22.22567983842145,-174.60714693516763
2022-08-10T12:30:00.000000,54.70490963113342,20.474843891063653,-1.7212202246565538,-17.887313169217435,17.96993521066301,-174.50359310906435
2022-08-10T12:40:00.000000,54.70493119487421,20.474856579828746,-0.9060057534282546,-15.489534593601473,15.516008776474118,-176.65249931360117
2022-08-10T12:50:00.000000,54.70498431686149,20.474870456518126,-0.01447125930860847,-9.582639114772196,9.582650041679912,-179.91347462401654
2022-08-10T13:00:00.000000,54.705021437650004,20.474873305628538,0.16857509837559045,-5.454995759375358,5.457599866112894,178.22995851422303
2022-08-10T13:10:00.000000,54.705057491419375,20.474866538960473,-0.2661618483624901,-1.4459995187854346,1.4702913785544163,-169.57043798141618
2022-08-10T13:20:00.000000,54.70507484734372,20.47486344770267,-0.4647652173976935,0.48389121493341847,0.6709377133478674,-43.84500809691915
