DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-31T13:45:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T13:50:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T13:55:00.000000,54.63477,20.30488,1.428628970852941,0.37974119186401367,1.4782368244495314,75.1145175218308
2022-08-31T14:00:00.000000,54.63474,20.30486,0.10989457017096527,-3.0379295349121094,3.0399165573489624,177.92827625680496
2022-08-31T14:05:00.000000,54.6346,20.30479,-4.395790049827042,-18.227577209472656,18.750134428569982,-166.44135817388
2022-08-31T14:10:00.000000,54.63456,20.30479,-4.395792313260927,-22.78447151184082,23.204636005229855,-169.08013115754244
2022-08-31T14:15:00.000000,54.63476,20.30484,-1.208839898414027,-0.37974119186401367,1.2670821886507349,-107.43942701463354
2022-08-31T14:20:00.000000,54.63475,20.30484,-1.2088400229028906,-1.5189647674560547,1.9412748815519887,-141.48612044746238
2022-08-31T14:25:00.000000,54.63474,20.30486,0.10989457017096527,-3.0379295349121094,3.0399165573489624,177.92827625680496
2022-08-31T14:30:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T14:35:00.000000,54.63471,20.30488,1.428629853592156,-6.455600261688232,6.6117893188821375,167.5215083244582
2022-08-31T14:40:00.000000,54.63475,20.30486,0.10989454753662642,-1.5189647674560547,1.522934921902806,175.86195650847404
2022-08-31T14:45:00.000000,54.63476,20.30488,1.428628970852941,-0.37974119186401367,1.4782368244495314,104.88548247816921
2022-08-31T14:50:00.000000,54.6347,20.30488,1.428630147838561,-7.21508264541626,7.355161567192125,168.79995939934503
2022-08-31T14:55:00.000000,54.63474,20.30488,1.4286294122225485,-3.0379295349121094,3.357081747077162,154.81407945203202
2022-08-31T15:00:00.000000,54.63475,20.30488,1.4286291179761434,-1.5189647674560547,2.0852422213023885,136.75540867866735
2022-08-31T15:05:00.000000,54.63471,20.3049,2.637470498939365,-6.455600261688232,6.9735948671746515,157.77726381345045
2022-08-31T15:10:00.000000,54.63473,20.30486,0.10989458148813469,-3.7974119186401367,3.799001723988898,178.34236080057735
2022-08-31T15:15:00.000000,54.63481,20.30486,0.10989447963360988,4.936635494232178,4.9378585236483765,1.2752511525209844
2022-08-31T15:20:00.000000,54.63482,20.30486,0.10989445699927103,6.075859069824219,6.07685282264137,1.0361994946260655
2022-08-31T15:25:00.000000,54.63481,20.30486,0.10989447963360988,4.936635494232178,4.9378585236483765,1.2752511525209844
2022-08-31T15:30:00.000000,54.63478,20.30488,1.428628676606536,1.5189647674560547,2.0852419189138147,43.244582487283736
2022-08-31T15:35:00.000000,54.63478,20.30488,1.428628676606536,1.5189647674560547,2.0852419189138147,43.244582487283736
2022-08-31T15:40:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T15:45:00.000000,54.63476,20.30488,1.428628970852941,-0.37974119186401367,1.4782368244495314,104.88548247816921
2022-08-31T15:50:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T15:55:00.000000,54.6348,20.30488,1.428628382360131,3.7974119186401367,4.057254778136947,20.61685510318309
2022-08-31T16:00:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T16:05:00.000000,54.63481,20.30486,0.10989447963360988,4.936635494232178,4.9378585236483765,1.2752511525209844
2022-08-31T16:10:00.000000,54.63478,20.30486,0.10989451358511815,1.5189647674560547,1.5229349194528754,4.138042217533924
2022-08-31T16:15:00.000000,54.6348,20.30486,0.1098944909507793,3.7974119186401367,3.7990017213699043,1.6576378345278995
2022-08-31T16:20:00.000000,54.63481,20.30486,0.10989447963360988,4.936635494232178,4.9378585236483765,1.2752511525209844
2022-08-31T16:25:00.000000,54.63481,20.30486,0.10989447963360988,4.936635494232178,4.9378585236483765,1.2752511525209844
2022-08-31T16:30:00.000000,,,,,,
2022-08-31T16:35:00.000000,54.6348,20.30486,0.1098944909507793,3.7974119186401367,3.7990017213699043,1.6576378345278995
2022-08-31T16:40:00.000000,54.6348,20.30486,0.1098944909507793,3.7974119186401367,3.7990017213699043,1.6576378345278995
2022-08-31T16:45:00.000000,54.6348,20.30486,0.1098944909507793,3.7974119186401367,3.7990017213699043,1.6576378345278995
2022-08-31T16:50:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T16:55:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T17:00:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T17:05:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T17:10:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T17:15:00.000000,54.63481,20.30484,-1.2088392759697086,4.936635494232178,5.082485848287228,-13.759332297844155
2022-08-31T17:20:00.000000,54.63482,20.30486,0.10989445699927103,6.075859069824219,6.07685282264137,1.0361994946260655
2022-08-31T17:25:00.000000,54.63482,20.30484,-1.2088390269919813,6.075859069824219,6.194945942423077,-11.252499223887149
