DateTime_UTC,Lat,Lon,Speed,LGSM,HDOP,n_GPS,Temp,speed_x,speed_y,dx,dy,dr,Vdir
2022-08-31T13:40:00.000000,54.63494873046875,20.304859161376953,0.0,-101.35938246502064,0.612197516396276,15.973448282487398,31.183806289485222,-3.4025635593806647,1.8094938397923168,-0.7365172131828915,3.817574843736571,3.887973159995449,-10.919798545023484
2022-08-31T13:50:00.000000,54.63494873046874,20.30485916137695,0.0,-101.48528130171641,0.6125569777954323,16.023905386739674,31.747815695810807,-3.4025635593806642,1.8094938397923166,-0.7365172133875854,3.8175748423219247,3.887973158645193,-10.919798551934552
2022-08-31T14:00:00.000000,54.63494873046875,20.304859161376957,0.0,-101.63532012219704,0.612505588260194,16.214892069894585,32.35964737006331,-3.4025635593806647,1.809493839792317,-0.7365172129781979,3.817574843736571,3.887973159956673,-10.919798542061603
2022-08-31T14:10:00.000000,54.63494345950794,20.304860377752526,0.0,-101.63546202238619,0.6011810317783566,16.67185502559739,32.716144339496175,-2.9280814110196474,1.784486939953777,-0.6582339318017376,3.2314707422823608,3.297828841404915,-11.513343836854945
2022-08-31T14:20:00.000000,54.63493650082348,20.30486340270762,0.0,-100.93851149499841,0.5865016989221777,17.168970555722076,33.38558779054448,-2.312020456356282,1.785634635057945,-0.4635543340733861,2.4577003345461756,2.501034496976522,-10.681249528471646
2022-08-31T14:30:00.000000,54.63492828010913,20.304867781475302,0.0,-100.6637840946188,0.5734997884558026,17.631169981471757,33.70334547369616,-1.5908404029862202,1.8088140279898697,-0.1817462097790989,1.5435986054070927,1.5542613484815835,-6.715195726720604
2022-08-31T14:40:00.000000,54.63491958976392,20.30487280313396,0.0,-100.1853552711191,0.5624871660340481,18.10809529152126,33.81408074180242,-0.8315189361217314,1.8434138564908946,0.1414370719920672,0.5772763075441167,0.5943503853666278,13.76671047723245
2022-08-31T14:50:00.000000,54.634911369049576,20.304877988474182,0.0,-99.83173238149057,0.5529671569974616,18.583294842990917,33.84489244928782,-0.1166333522604177,1.8873751396193805,0.4751546194660019,-0.3368254208876431,0.5824287738050199,125.33188963295278
2022-08-31T15:00:00.000000,54.634904410365124,20.304882810325825,0.0,-99.60437709698861,0.5445019604521295,18.96201506815927,33.82309042040725,0.4851075796910289,1.935801980201616,0.7854788634660083,-1.1105958279165051,1.3602941365518706,144.72979747666017
2022-08-31T15:10:00.000000,54.634899139404304,20.304886848737333,0.0,-99.57155326727347,0.5365719295823677,19.264744218207912,33.6992688037691,0.9378610738339348,1.9825346456198922,1.0453825795801885,-1.6966999300780383,1.9928912138941628,148.36165746912883
2022-08-31T15:20:00.000000,54.634899950321355,20.30488684074541,0.0,-99.99720662187694,0.5462581308692068,19.286264224876945,33.839851478857916,0.7866667289119691,1.9107971353794941,1.0448682258263287,-1.6065300679349859,1.9164259621808117,146.96049854045282
2022-08-31T15:30:00.000000,54.634901426346715,20.304883491228075,0.0,-100.70466220422654,0.5559586608829682,19.317606731957987,33.863970704100886,0.5375557444657786,1.6940758237546567,0.8293003267350172,-1.4424035362989862,1.6638109848930038,150.10353736548274
2022-08-31T15:40:00.000000,54.63490322635541,20.304878675024995,0.0,-101.01124310249968,0.5624342219584286,19.378296802478303,33.82591859353401,0.24007465398198388,1.4089548037269835,0.5193396301474495,-1.2422517014855083,1.346440842103852,157.31199360026338
2022-08-31T15:50:00.000000,54.63490397931867,20.304874633809447,0.0,-101.265516809506,0.569458623590272,19.364504790130955,33.88835126761911,-0.15283779464234543,0.9642053326574621,0.25925551345580067,-1.158526006784566,1.187179821953449,167.38613995555906
2022-08-31T16:00:00.000000,54.63490430668179,20.304871090444948,0.0,-101.27526310797865,0.5718834766383287,19.355266156973297,33.67690957959276,-0.5613758852006911,0.4826544126074803,0.031212045358665126,-1.1221248887034463,1.1225588882651962,178.40672147562054
2022-08-31T16:10:00.000000,54.63490411252335,20.30486846256746,0.0,-101.17196925163032,0.574160086005903,19.323157599133378,33.248621921105034,-0.9480045953477301,0.00578243901704094,-0.13791260872093764,-1.1437143224933832,1.1519992791320284,-173.124294440157
2022-08-31T16:20:00.000000,54.63490345325953,20.304866899801308,0.0,-101.04244774678016,0.5699085031993534,19.393251088814026,32.46145405892711,-1.2816873161702271,-0.4264165016646302,-0.23848894485746958,-1.217021114142014,1.2401682825676112,-168.91274409406813
2022-08-31T16:30:00.000000,54.63490196163014,20.304867783242923,0.0,-100.774930558127,0.5530008715457941,19.6758985080416,31.326022465091302,-1.4538875769126205,-0.6977693341299117,-0.18163250817109403,-1.382882734778934,1.3947598453404753,-172.51740944585913
