DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:15:00.000000,54.7052,20.4748,-0.987337225449636,2.6581883430480957,2.8356304526287213,-20.376627024810603
2022-08-10T09:20:00.000000,54.70521,20.47485,2.194082496878025,3.7974119186401367,4.385696670192396,30.018619424534897
2022-08-10T09:25:00.000000,54.70524,20.47489,4.7172754217346125,6.835341453552246,8.305093629282647,34.610728231465046
2022-08-10T09:30:00.000000,54.70526,20.47476,-3.5105298221083103,9.113788604736328,9.766522531778318,-21.06612888726456
2022-08-10T09:35:00.000000,54.70522,20.47485,2.1940822705346363,4.556894302368164,5.0575965332191,25.710178857176107
2022-08-10T09:40:00.000000,54.70518,20.47485,2.1940834022515787,0.37974119186401367,2.2267027975987648,80.18080109200348
2022-08-10T09:45:00.000000,54.70517,20.47487,3.5105338057519475,-0.7594823837280273,3.591749029723605,102.2074545763394
2022-08-10T09:50:00.000000,54.70521,20.47487,3.5105319950048397,3.7974119186401367,5.171476787899451,42.751956835065705
2022-08-10T09:55:00.000000,54.70527,20.47482,0.2194080686130917,10.25301218032837,10.25535950957032,1.225906856594305
2022-08-10T10:00:00.000000,54.70527,20.47482,0.2194080686130917,10.25301218032837,10.25535950957032,1.225906856594305
2022-08-10T10:05:00.000000,54.70523,20.47482,0.21940818178478594,5.696117877960205,5.7003419923590535,2.2058797419564042
2022-08-10T10:10:00.000000,54.70521,20.4748,-0.9873371235951112,3.7974119186401367,3.9236681658187194,-14.574357875110605
2022-08-10T10:15:00.000000,54.70524,20.47482,0.2194081591504471,6.835341453552246,6.8388619467680085,1.8385104378206285
2022-08-10T10:20:00.000000,54.70518,20.47482,0.21940834022515787,0.37974119186401367,0.4385697123134021,30.0186296659724
2022-08-10T10:25:00.000000,54.70517,20.47478,-2.3037878100247156,-0.7594823837280273,2.425747671298827,-108.2456727567242
2022-08-10T10:30:00.000000,54.70521,20.47473,-5.485206242195062,3.7974119186401367,6.671418499782924,-55.30511872506785
2022-08-10T10:35:00.000000,54.70521,20.47482,0.21940824968780248,3.7974119186401367,3.803745162318479,3.306779980528152
2022-08-10T10:40:00.000000,54.70514,20.4748,-0.9873380402858345,-4.17715311050415,4.292254013265055,-166.7012875325826
2022-08-10T10:45:00.000000,54.70519,20.47476,-3.510532719303683,1.139223575592041,3.690754709877971,-72.02093064230758
2022-08-10T10:50:00.000000,54.70519,20.4748,-0.9873373273041608,1.139223575592041,1.5075361863228487,-40.91467699052992
2022-08-10T10:55:00.000000,54.70518,20.47482,0.21940834022515787,0.37974119186401367,0.4385697123134021,30.0186296659724
2022-08-10T11:00:00.000000,54.70515,20.47487,3.5105345300507906,-3.0379295349121094,4.642506709286507,130.87209996597704
2022-08-10T11:05:00.000000,54.70523,20.47478,-2.3037859087402524,5.696117877960205,6.144362325980461,-22.020792600760437
2022-08-10T11:10:00.000000,54.7052,20.47482,0.21940827232214133,2.6581883430480957,2.667228009953436,4.718527675637841
2022-08-10T11:15:00.000000,54.70518,20.4748,-0.9873375310132104,0.37974119186401367,1.057846289848182,-68.9626918099656
2022-08-10T11:20:00.000000,54.7052,20.47482,0.21940827232214133,2.6581883430480957,2.667228009953436,4.718527675637841
2022-08-10T11:25:00.000000,54.70519,20.47478,-2.303787097043042,1.139223575592041,2.5700710775553897,-63.68758735304005
2022-08-10T11:30:00.000000,54.70518,20.47482,0.21940834022515787,0.37974119186401367,0.4385697123134021,30.0186296659724
2022-08-10T11:35:00.000000,54.70517,20.47478,-2.3037878100247156,-0.7594823837280273,2.425747671298827,-108.2456727567242
2022-08-10T11:40:00.000000,54.70526,20.4748,-0.9873365124679623,9.113788604736328,9.167113838099434,-6.1829886601900395
2022-08-10T11:45:00.000000,54.70522,20.4748,-0.9873370217405864,4.556894302368164,4.662630167347074,-12.225241846082637
2022-08-10T11:50:00.000000,54.70515,20.47482,0.21940840812817441,-3.0379295349121094,3.0458423972110973,175.86909899689027
2022-08-10T11:55:00.000000,54.70512,20.47482,0.21940847603119096,-6.455600261688232,6.4593277373162845,178.0534199718221
2022-08-10T12:00:00.000000,54.70519,20.47487,3.510532719303683,1.139223575592041,3.690754709877971,72.02093064230758
2022-08-10T12:05:00.000000,54.70511,20.47485,2.1940852129986865,-7.594823837280273,7.905400624966464,163.88640773966492
2022-08-10T12:10:00.000000,54.70511,20.47485,2.1940852129986865,-7.594823837280273,7.905400624966464,163.88640773966492
2022-08-10T12:15:00.000000,54.70496,20.47459,-14.480989295385882,-24.303436279296875,28.290564963516086,-149.21177095108027
2022-08-10T12:20:00.000000,54.70514,20.4748,-0.9873380402858345,-4.17715311050415,4.292254013265055,-166.7012875325826
2022-08-10T12:25:00.000000,54.70518,20.4748,-0.9873375310132104,0.37974119186401367,1.057846289848182,-68.9626918099656
2022-08-10T12:30:00.000000,54.70514,20.47485,2.194084533968521,-4.17715311050415,4.718327569255272,152.2889245942249
2022-08-10T12:35:00.000000,54.70515,20.47482,0.21940840812817441,-3.0379295349121094,3.0458423972110973,175.86909899689027
2022-08-10T12:40:00.000000,54.70519,20.47482,0.21940829495648018,1.139223575592041,1.1601596248277324,10.901377881531525
2022-08-10T12:45:00.000000,54.70517,20.47482,0.21940836285949672,-0.7594823837280273,0.7905400185227128,163.88641877177145
2022-08-10T12:50:00.000000,54.70514,20.47485,2.194084533968521,-4.17715311050415,4.718327569255272,152.2889245942249
2022-08-10T12:55:00.000000,54.70512,20.47482,0.21940847603119096,-6.455600261688232,6.4593277373162845,178.0534199718221
2022-08-10T13:00:00.000000,54.7052,20.47482,0.21940827232214133,2.6581883430480957,2.667228009953436,4.718527675637841
2022-08-10T13:05:00.000000,54.70521,20.47487,3.5105319950048397,3.7974119186401367,5.171476787899451,42.751956835065705
2022-08-10T13:10:00.000000,54.70514,20.4748,-0.9873380402858345,-4.17715311050415,4.292254013265055,-166.7012875325826
2022-08-10T13:15:00.000000,54.70519,20.47485,2.1940829495648018,1.139223575592041,2.4722116302524944,62.560514803059384
2022-08-10T13:20:00.000000,54.70513,20.4748,-0.9873381421403593,-5.316376686096191,5.407281911958382,-169.47910063810644
