DateTime_UTC,Lat,Lon,dx,dy,dr,Vdir
2022-08-10T09:20:00.000000,54.70519,20.47485,0.43881658991296035,0.7594823837280273,0.8771393793326382,30.018624545253914
2022-08-10T09:25:00.000000,,,,,,
2022-08-10T09:30:00.000000,54.70517,20.4748,-2.7426042528144734,-1.139223575592041,2.969799394359954,-112.55703217124893
2022-08-10T09:35:00.000000,,,,,,
2022-08-10T09:40:00.000000,54.70521,20.47487,1.755265816427709,3.417670726776123,3.8420608119838584,27.184370698683043
2022-08-10T09:45:00.000000,,,,,,
2022-08-10T09:50:00.000000,54.7052,20.47489,2.962011676348908,2.278447151184082,3.736955256832242,52.43169196810038
2022-08-10T09:55:00.000000,,,,,,
2022-08-10T10:00:00.000000,54.70514,20.47487,1.755267446100106,-4.556894302368164,4.883262177099876,158.93384335670078
2022-08-10T10:05:00.000000,,,,,,
2022-08-10T10:10:00.000000,54.70513,20.47487,1.7552676271748169,-5.696117877960205,5.96042979344827,162.873236496348
2022-08-10T10:15:00.000000,,,,,,
2022-08-10T10:20:00.000000,54.70517,20.47482,-1.535858381576105,-1.139223575592041,1.9122477149789687,-126.56619097177506
2022-08-10T10:25:00.000000,,,,,,
2022-08-10T10:30:00.000000,54.70518,20.47485,0.43881663518163805,0.0,0.43881663518163805,90.0
2022-08-10T10:35:00.000000,,,,,,
2022-08-10T10:40:00.000000,54.70518,20.47485,0.43881663518163805,0.0,0.43881663518163805,90.0
2022-08-10T10:45:00.000000,,,,,,
2022-08-10T10:50:00.000000,54.7052,20.4748,-2.7426034040267666,2.278447151184082,3.5655567380870643,-50.281529477410444
2022-08-10T10:55:00.000000,,,,,,
2022-08-10T11:00:00.000000,54.70518,20.47487,1.7552665407265522,0.0,1.7552665407265522,90.0
2022-08-10T11:05:00.000000,,,,,,
2022-08-10T11:10:00.000000,54.70512,20.47482,-1.5358593322183367,-6.835341453552246,7.005765959194747,-167.3363123200418
2022-08-10T11:15:00.000000,,,,,,
2022-08-10T11:20:00.000000,54.70519,20.47482,-1.5358580646953612,0.7594823837280273,1.7133807183702596,-63.68758735304005
2022-08-10T11:25:00.000000,,,,,,
2022-08-10T11:30:00.000000,54.70519,20.47485,0.43881658991296035,0.7594823837280273,0.8771393793326382,30.018624545253914
2022-08-10T11:35:00.000000,,,,,,
2022-08-10T11:40:00.000000,54.7052,20.47485,0.43881654464428266,2.278447151184082,2.320319241094295,10.901376783881437
2022-08-10T11:45:00.000000,,,,,,
2022-08-10T11:50:00.000000,54.70515,20.47487,1.7552672650253953,-3.417670726776123,3.8420614737835943,152.8156100849141
2022-08-10T11:55:00.000000,,,,,,
2022-08-10T12:00:00.000000,54.70519,20.4748,-2.742603686956002,0.7594823837280273,2.8458194733499633,-74.52151449887648
2022-08-10T12:05:00.000000,,,,,,
2022-08-10T12:10:00.000000,54.70519,20.47485,0.43881658991296035,0.7594823837280273,0.8771393793326382,30.018624545253914
2022-08-10T12:15:00.000000,,,,,,
2022-08-10T12:20:00.000000,54.70518,20.47482,-1.5358582231357332,0.0,1.5358582231357332,-90.0
2022-08-10T12:25:00.000000,,,,,,
2022-08-10T12:30:00.000000,54.70519,20.47482,-1.5358580646953612,0.7594823837280273,1.7133807183702596,-63.68758735304005
2022-08-10T12:35:00.000000,,,,,,
2022-08-10T12:40:00.000000,54.7052,20.47482,-1.5358579062549893,2.278447151184082,2.7477592560020283,-33.98316074849709
2022-08-10T12:45:00.000000,,,,,,
2022-08-10T12:50:00.000000,54.70518,20.47485,0.43881663518163805,0.0,0.43881663518163805,90.0
2022-08-10T12:55:00.000000,,,,,,
2022-08-10T13:00:00.000000,54.70521,20.4748,-2.7426028381682954,3.417670726776123,4.382047868815587,-38.74624834012148
2022-08-10T13:05:00.000000,,,,,,
2022-08-10T13:10:00.000000,54.7052,20.47485,0.43881654464428266,2.278447151184082,2.320319241094295,10.901376783881437
2022-08-10T13:15:00.000000,,,,,,
2022-08-10T13:20:00.000000,54.70518,20.47485,0.43881663518163805,0.0,0.43881663518163805,90.0
